inp,trg,metadata
27 1920 x 1080 (fhd) 165hz 1ms 1500r vesa/dp/2xhdmi (optix g27c4),msi | optix g27c4,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL aquilatech'}"
"ecran asus vp247hae 23.6"" full hd / 60 hz",asus | vp247hae,"{'Region': 'Middle East & Africa', 'Country': 'Tunisia', 'Eshop': 'TUN tunisianet'}"
"monitors nec multisync ea242f, 24"", 5 ms",nec | ea242f,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA 1a'}"
монитор aoc 24b2xdm,aoc | 24b2xdm,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS eldorado'}"
"elo e329262 2794l 27"" full hd open-frame lcd touchscreen led monitor, osd, saw (intellitouch surface acoustic wave) single touch - black (worldwide)",elo touch solutions | 2794l,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA newegg'}"
aoc 27英寸144hz电竞显示器ips小金刚27g2游戏吃鸡高清护眼ps4台式液晶32电脑hdr effect屏幕2k旋转升降24,aoc | 27g2,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN tmall - 本晨数码专营店'}"
asus pg259qnr monitor (90lm05q3-b01310),asus | pg259qnr,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL aquilatech'}"
acer / エイサー pm161qbu,acer group | pm161q,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN bestgate'}"
"aoc 24"" g2460pf - gaming line monitor",aoc | g2460pf,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN tablet'}"
asus pa248qv 90lm05k1-b01370,asus | pa248qv,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE suntech'}"
"sharp pn-r706 70"" class lcd display - led backlit, 1920 x 1080, 5000:1 contrast ratio, 700 cd/m² brightness, built-in speakers, hdmi, displayport, vga - pn-r706",sharp (foxconn) | pn-r706,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA tigerdirect'}"
monitorius mmd-monitors & displays philips 275e2fae/00 e-line 68.6cm 27inch,philips | 275e2fae/00,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
monitor dell u2421e (210-axmb),dell | u2421e,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL morele'}"
monitor eizo ev2730q,eizo | ev2730q,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP fnac'}"
"27"" lenovo thinkvision s27q-10 černý",lenovo | s27q-10,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE alza'}"
"❍♘samsung ls20d300nh 19.5"" led monitor",samsung | s20d300nh,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
알파스캔 aoc 24b1x 보더리스 ips 75 시력보호 모니터 (무결점),aoc | 24b1x,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR icoda'}"
"asus - vs197de monitor 18.5"" led risoluzione 1366x768 hd ready tempo di risposta 5ms contrasto 50.000.000:1 luminosità 200 cd / m²",asus | vs197de,"{'Region': 'Western Europe', 'Country': 'Italy', 'Eshop': 'ITA eprice'}"
gigabyte g27qc 165hz gaming curved monitor 10% off,gigabyte | g27qc,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
"aoc 24b1xh 23.8"" 8ms (analog+hdmi) full hd ips monitör",aoc | 24b1xh,"{'Region': 'Middle East & Africa', 'Country': 'Turkey', 'Eshop': 'TUR hepsiburada'}"
viewsonic vx2757-mhd,viewsonic | vx2757-mhd,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA shi'}"
"monitors eizo s2133-bk, 21.3"", 6 ms",eizo | s2133,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA 1a'}"
"samsung ips led b2b monitor 22"" lf22t450fquxen 16:9, 200cd",samsung | f22t45,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN tablet'}"
"viewsonic vg3448 34"" 21:9 lcd monitor",viewsonic | vg3448,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA bhphotovideo'}"
монитор philips 275e1s/00 - характеристики,philips | 275e1s/00,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS mvideo'}"
acer v246hl led-monitor (um.fv6ee.026),acer group | v246hl,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
hp z27 27-inch 4k uhd display,hp inc | z27,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA walmart'}"
aoc 21.5英寸显示器 广视角 75hz刷新爱眼低蓝光不闪屏电脑显示屏 支持壁挂 22b1hm5（hdmi+vga两接口）,aoc | 22b1hm5,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"samsung 21"" skærm s22e450m - sort - 5 ms",samsung | s22e450m,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK proshop'}"
monitor led 27 aoc q27p1 qhd 5ms ips boxe,aoc | q27p1,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU cel'}"
"acer ek241y slim monitor - 23.6"" / 5ms / 75hz / fhd / ips panel / hdmi / vga / vesa local seller",acer group | ek241y,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
aoc 23.8in fhd ips 75hz frameless monitor (24b2xh) $149.0 at other store more info,aoc | 24b2xh,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS umart'}"
"monitor viewsonic vx3211-4k-mhd led 31.5"", 4k ultra hd, widescreen, freesync, hdmi, bocinas integradas (2 x 5w), negro",viewsonic | vx3211-4k-mhd,"{'Region': 'Latin America', 'Country': 'Mexico', 'Eshop': 'MEX cyberpuerta'}"
"samsung f27t452fqu 68,6 cm (27",samsung | f27t45,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
"acer v206hql 19.5"" led lcd monitor - 16:9 - 8ms - free 3 year warranty - vertical alignment (va) - 1920 x 1080 - 16.7 million colors - (um.iv6aa.c01)",acer group | v206hql,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN fleetnetwork'}"
"philips 222b9t/00 tn monitor sa smoothtouch 21.5""",philips | 222b9t/00,"{'Region': 'Central & Eastern Europe', 'Country': 'Serbia', 'Eshop': 'SRB ctshop'}"
"gigabyte aorus ad27qd 27"" 144hz 1440p freesync gaming monitor",gigabyte | aorus ad27qd,"{'Region': 'APeJC', 'Country': 'Bangladesh', 'Eshop': 'BGD startech'}"
"monitor hp n246v led 23.8'', full hd, widescreen, hdmi, negro",hp inc | n246v,"{'Region': 'Latin America', 'Country': 'Mexico', 'Eshop': 'MEX cyberpuerta'}"
aoc q27g2s 27英寸155hz电竞2k显示器ips小金刚电脑屏幕k7b游戏1ms台式显示屏 ips直面钢炮/10.7亿色/升降旋转,aoc | q27g2s,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"philips 276e9qjab/00 68,6cm (27"") fullhd monitor ips-led 16:9 hdmi/dp/vga 4ms",philips | 276e9qjab/00,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU cyberport'}"
"asus vp248h gaming monitor – 24 inch, full hd, 1ms, 75hz, adaptive-sync, low blue light, flicker free",asus | vp248h,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP lazada'}"
"vp2785-2k - 27"" 1440p adobergb colorpro™ ips monitor w/ usb c & fogra cert",viewsonic | vp2785-2k,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA viewsonic'}"
benq gl2480e (9h.lhxlb.fbe),benq | gl2480,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE mall'}"
"hp elitedisplay e273 27"" fullhd 1920x1080 lcd led ips monitor",hp inc | e273,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA newegg'}"
"benq xl2546 - gamingskærm 24,5 - fhd - tn-panel - 1 ms - 240 hz - displayport / 2 x hdmi / dvi",benq | xl2546,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK cdon'}"
"planar pll2210mw - led monitor - full hd (1080p) - 22""",planar | pll2210mw,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA insight'}"
viewsonic / ビューソニック vx2476-smhd,viewsonic | vx2476-smhd,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN bestgate'}"
"msi optix mag342cqrv gaming monitor (34"" va"" 3440 x 1440 uwqhd 100 hz / adaptive-sync technology / 1ms)(3y) 3% off support local",msi | optix mag342cqrv,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
dell u u2419h [デジタルハイエンドシリーズ 23.8インチワイドフレームレスモニタ],dell | u2419h,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN e-trend'}"
"asus monitor vg27aq, ips, 165hz, 1ms",asus | vg27aq,"{'Region': 'Central & Eastern Europe', 'Country': 'Croatia', 'Eshop': 'HRV ekupi'}"
"asus rog strix curved xg43vq [120hz, dci-p3 90%, freesync 2, hdr, hdr 400, shadow boost]",asus | xg43vq,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL komputronik'}"
acer kg271 led-monitor (um.hx1ee.p01),acer group | kg271,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
màn hình máy tính samsung ls34j550wqexxv 34inch wqhd 75hz,samsung | ls34j550wqe,"{'Region': 'APeJC', 'Country': 'Vietnam', 'Eshop': 'VNM lazada'}"
monitor 4k benq pd3220u 32 inch thunderbolt desainer foto monitor,benq | pd3220u,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
viewsonic 27 inches monitor td2740,viewsonic | td2740,"{'Region': 'APeJC', 'Country': 'India', 'Eshop': 'IND industrybuying'}"
lg電子ジャパン vh7b-a 55vh7b-a [55型マルチ向液晶ディスプレイ(ips/led/1920x1080)],lg electronics | 55vh7b,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN e-trend'}"
20 led lg 20mk400h-b - hdmi,lg electronics | 20mk400h-b,"{'Region': 'Latin America', 'Country': 'Argentina', 'Eshop': 'ARG naga'}"
gigabyte m27q 27″ qhd 170hz 1440p kvm ips gaming monitor,gigabyte | m27q,"{'Region': 'APeJC', 'Country': 'Bangladesh', 'Eshop': 'BGD skyland'}"
hp inc. - hp p224,hp inc | p224,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
"lg 32"" 32ul500-w 3840 x 2160 va, 4k hdr monitor",lg electronics | 32ul500-w,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK cdon'}"
eizo duravision fds1921t-l [19インチ セレーングレイ],eizo | fds1921t,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
jib monitor 27 philips ips 271v8/67,philips | 271v8,"{'Region': 'APeJC', 'Country': 'Thailand', 'Eshop': 'THA lazada'}"
19 led lg 19m38a-b,lg electronics | 19m38a-b,"{'Region': 'Latin America', 'Country': 'Argentina', 'Eshop': 'ARG naga'}"
"lg lg 22""ips (22mp57hq)",lg electronics | 22mp57hq,"{'Region': 'APeJC', 'Country': 'India', 'Eshop': 'IND nehruplacemarket'}"
eizo coloredge cg319x,eizo | cg319x,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN ipon'}"
"hp business z22n g2 54.6 cm (21.5"") full hd wled lcd monitor",hp inc | z22n g2,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR uk-computers'}"
gigabyte m27q gaming monitor,gigabyte | m27q,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP lazada'}"
"aoc 19.5"" hd+ 60hz 5 ms tn led monitor - black - (20e1h)",aoc | 20e1h,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN bestbuy'}"
"aoc lcd e2475pwj 23,6''led, 2ms, d-sub/dvi/hdmi, repro, 1920x1080, has, pivot, č",aoc | e2475pwj,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovakia', 'Eshop': 'SVK andreashop'}"
asus rog swift pg348q 34-inch ultra-wide qhd (3440 x 1440) curved gaming monitor,asus | pg348q,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL villman'}"
"monitor ah-ips led lg 24"" 24bk55wy-w, 1920 x 1200, vga, dvi, displayport, 5 ms (alb)",lg electronics | 24bk55wy,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU evomag'}"
hp prodisplay p174 17 tn led monitor - black / 250 nits / 1000:1 / 1280 x 1024 / 5ms / vga (5rd64aa),hp inc | p174,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL aquilatech'}"
"lenovo q24i-10 23.8"" fhd wled ips freesync monitor rm5 off local seller",lenovo | q24i-10,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
монитор aoc i2480sx black,aoc | i2480sx,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS eldorado'}"
"монітор 27 ""acer kg271 (um.hx1ee.027) black",acer group | kg271 b,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR allo'}"
монитор aoc 27e1h - характеристики,aoc | 27e1h,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS mvideo'}"
"asus rog swift pg258q gaming monitor – 25 inch fhd (1920x1080), native 240hz,",asus | rog pg258q,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"iiyama prolite s2820hsb-b1 28"" 1920x360 8ms vga dvi hdmi ips led...",iiyama | s2820hsb-b1,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR bt'}"
"asus xg49vq 124,46cm (49"") uwhd gaming-monitor 32:9 hdmi/dp/usb 4ms freesync hdr",asus | xg49vq,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU cyberport'}"
monitor led lg 34wk95c-w 34 inch 5ms black grey,lg electronics | 34wk95c-w,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
"gigabyte aorus fi27q-ek 27"" ips qhd 1ms 165hz 2560*1440 hdr400 freesync​™ g-sync monitor (3y), ""offer till 31 may 2021"" support local",gigabyte | aorus fi27q,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"dell ultrasharp u2421e 24"" wuxga usb-c hub monitor, 1920x1200, hdmi+ display + usb-c port + rj45",dell | u2421e,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL pbtech'}"
monitor aoc c27g2ae,aoc | c27g2,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL morele'}"
"monitors msi optix g241v e2, 23.8"", 1 ms",msi | optix g241v,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA 1a'}"
viewsonic vg series vg2439smh 24 full hd lcd/tft negro pa,viewsonic | vg2439smh,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP carrefour'}"
"aoc g2590vxq 62,2cm (24,5"") gaming-monitor 75hz vga/hdmi/dp 1ms 250cd/m² 20mio:1",aoc | g2590vxq,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU cyberport'}"
"monitor gaming 27"" viewsonic xg270qg | 165hz| 1ms| ips| g-sync| qhd",viewsonic | xg270qg,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
"acer r1 r231bbmix, 23""",acer group | r231bbmix,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA dateks'}"
"asus vc239he-w, 58,4 cm (23""), 1920 x 1080 pixlar, full hd, led, 5 ms, svart, vit",asus | vc239he-w,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN cdon'}"
"asus vg27vh1b tuf gaming 27"" full hd (1920x1080) 165hz 1ms va 1500r curved freesync premium gaming desktop monitor",asus | vg27vh1b,"{'Region': 'Middle East & Africa', 'Country': 'South Africa', 'Eshop': 'ZAF wootware'}"
benq xl2546 zowie 1920x1080 h/adj mntr 25in full-hd freesync tn 16:9,benq | xl2546,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP 101gigas'}"
[레노버] lenovo qhd ips 27형 q27q-10 * 3년 무상 a/s *,lenovo | q27q-10,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR compuzone'}"
"hp 5vt82aa e223d 21.5"" 60hz 5ms (hdmi+display+d-sub) full hd ips monitör",hp inc | e223d,"{'Region': 'Middle East & Africa', 'Country': 'Turkey', 'Eshop': 'TUR hepsiburada'}"
"monitors lg 35wn75c, 35"", 5 ms",lg electronics | 35wn75c,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA 1a'}"
"ag neovo x-22e 54.6 cm (21.5"") led full hd digital signage flat panel black - message display (54.6 cm (21.5""), led, 1920 x 1080 pixels, 250 cd/m2, full hd, 3 ms)",ag neovo | x-22e,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR amazon'}"
"asus tuf gaming vg328h1b - 80.01cm (31.5 zoll), led, va-panel, full-hd, 165hz, 1ms, freesync premium, hdmi",asus | vg328h1b,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU notebooksbilliger'}"
"monitorius asus gaming lcd vg27aq 27 "", ips, wqhd, 2560 x 1440 pikselių, 16:9, 1",asus | vg27aq,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
"27"" benq ew2780q led ips, 2k 2560 x 1440p, hdmi dp, vesa, speaker",benq | ew2780q,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
"acer v7 v247ybmipx led display 60,5 cm 23.8 full hd lcd nero um.qv7ee.008",acer group | v247y,"{'Region': 'Western Europe', 'Country': 'Italy', 'Eshop': 'ITA wireshop'}"
nec multisync lcd-bt421 [42インチ],nec | bt421,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
msi optix mag272cqr [27インチ],msi | optix mag272cqr,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
"benq ex3501r 88.9 cm (35"") uw-qhd curved screen led gaming lcd monitor",benq | ex3501r,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR uk-computers'}"
"gigabyte aorus fi27q-p - led monitor 27""",gigabyte | aorus fi27q-p,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE czc'}"
"[kb카드 혜택가 405,530원] 알파스캔 aoc q32p2c qhd usb-c 75 프리싱크 높낮이 무결점 32인치 모니터",aoc | q32p2c,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR 11st'}"
монитор aoc u3477pqu black,aoc | u3477pqu,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS eldorado'}"
"samsung 34"" curved gamingskærm c34g55t",samsung | c34g55t,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK komplett'}"
"rog strix xg32vqr 80 cm (31.5"") 2560 x 1440 pixeles quad hd led negro, gris",asus | xg32vqr,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP carrefour'}"
aoc monitor q34e2a 34 cale ips hdmix2 dp głośniki,aoc | q34e2a,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL officepartners'}"
"màn hình benq zowie 27"" xl2720 (1920x1080/tn/144hz/1ms)",benq | xl2720,"{'Region': 'APeJC', 'Country': 'Vietnam', 'Eshop': 'VNM phongvu'}"
"benq pd3220u, led-monitor",benq | pd3220u,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU alternate'}"
"aoc 27"" skjermer 27g2u5/bk - svart - 5 ms amd freesync",aoc | 27g2u5/bk,"{'Region': 'Western Europe', 'Country': 'Norway', 'Eshop': 'NOR proshop'}"
レノボ・ジャパン tc_visual comm 61e7gar1jp [thinkvision s24q-10 (23.8型)],lenovo | s24q-10,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN e-trend'}"
"viewsonic vx3258-2kpc-mhd 32"" wqhd (2560x1440) 144hz 1ms mprt va 1800r curved freesync desktop gaming monitor",viewsonic | vx3258-2kpc-mhd,"{'Region': 'Middle East & Africa', 'Country': 'South Africa', 'Eshop': 'ZAF wootware'}"
dell p2719h 27-inch ips full hd monitor,dell | p2719h,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS lelong'}"
"aoc agon ag493ucx 49"" 5k dual qhd curved gaming monitor with 120hz (global cybermind)",aoc | ag493ucx,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
msi微星 24英寸/27英寸 电脑显示器 144hz电竞游戏 广色域 freesync技术 显示屏 g27cq4黑龙 2k 165hz 曲面屏,msi | optix g27cq4,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
acer kg271p,acer group | kg271 b,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP bestdenki'}"
"lcd dell 27"" e2720hs черный {ips 1920x1080 16:9 300cd 178/178 d-sub hdmi1.4 2x1w регулировка высоты vesa} [2720-0728]",dell | e2720hs,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS computermarket'}"
"lg 24"" fhd 75hz 5ms gtg ips led freesync gaming monitor (24bk430h-b)",lg electronics | 24bk430h,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN bestbuy'}"
"samsung chg90 series c49hg90 49"" 3840 x 1080 1ms 144hz 2x hdmi displayport mini-displayport hdr amd freesync usb hub qled curved gaming monitor",samsung | c49hg90,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN newegg'}"
"gigabyte g27fc 27"" 165hz 1080p curved gaming monitor, 1920 x 1080 va 1500r display, 1ms (mprt) response time, 90% dci-p3, freesync premium, 1x display port 1.2, 2x hdmi 1.4",gigabyte | g27fc,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN amazon'}"
monitor pc - aoc m2470swh 23.6'' black full hd led display,aoc | m2470swh,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP elcorteingles'}"
samsung odyssey g7 lc27g75tqsexxs 27 inch gaming monitor with 1000r curved screen support local,samsung | lc27g75tqsexxs,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"монитор samsung s27r650fdi 27"", черный",samsung | s27r650,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS citilink'}"
viewsonic vx4380-4k 43 inch frameless widescreen ips 4k monitor with hdmi usb and displayport,viewsonic | vx4380-4k,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN mikescomputershop'}"
"монітор 27.2"" acer nitro xv270p (um.hx0ee.p04) black",acer group | xv270 p,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR allo'}"
monitor hp psg 27f 27 inch 5ms black silver,hp inc | 27f,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
28' benq el2870u led monitor fekete (9h.lgtlb.qse),benq | el2870u,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN aqua'}"
"samsung 27"" skærm odyssey g7 c27g75tqsr - sort - 1 ms nvidia g-sync",samsung | c27g75t,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK proshop'}"
"monitor led gaming viewsonic vx2458p vx2458-p-mhd 24"" 1080p hdmi dp",viewsonic | vx2458-p-mhd,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
panasonic / パナソニック th-43lfe8j,panasonic | th-43lfe8j,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN bestgate'}"
"msi optix mag342cqrv (3440 x 1440 (uwqhd), 100hz 1ms(mprt) va)(3y), ""11.11 grand offer sales"" new arrival (6th october support local",msi | optix mag342cqrv,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"монитор 23.8"" aoc 24e1q",aoc | 24e1q,"{'Region': 'Central & Eastern Europe', 'Country': 'Bulgaria', 'Eshop': 'BGR ardes'}"
シャープ pn-hw751 [75インチ],sharp (foxconn) | pn-hw751,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
"hp inc hp business e243m 60.5 cm 23.8"" wled lcd monitor 1fh48at#abu",hp inc | e243m,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR youritdelivered'}"
"asus vg278qr monitor, 68,6 cm (27'')",asus | vg278qr,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN mimovrste'}"
"monitor mva led aoc 23.6"" 24b1h, full hd (1920 x 1080), vga, hdmi, 5 ms (negru)",aoc | 24b1h,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU evomag'}"
iiyama xb2283hsu czarny,iiyama | b2283hs,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL x-kom'}"
"asus monitor vz249he 23.8"", hdmi asus monitor vz249he 23.8"", hdmi",asus | vz249he,"{'Region': 'Western Europe', 'Country': 'Netherlands', 'Eshop': 'NLD 4launch'}"
benq gw2480e 23.8 col monitor,benq | gw2480,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN laptopszalon'}"
"samsung business t85f series 27 inch qhd 2560 x 1440 75hz computer monitor for business with hdmi, displayport, usb hub, 3-yr wrnty (f27t850qwn) black",samsung | f27t85,"{'Region': 'Middle East & Africa', 'Country': 'United Arab Emirates', 'Eshop': 'ARE desertcart'}"
"lg 32un880-b ultrafine™ 31,5 zoll uhd 4k monitor (5 ms reaktionszeit, 60 hz)",lg electronics | 32un880-b,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU mediamarkt'}"
"asus tuf gaming vg289q1a - led-skärm - 28"" - 3840 x 2160 4k @ 60 hz - ips - 350 cd/m² - 1000:1 - 5 ms - 2xhdmi, displayport - högtalare",asus | vg289q1a,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE computersalg'}"
asus zenscreen mb14ac 포터블 usb 휴대용 모니터,asus | mb14ac,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR icoda'}"
"lg 28tn515v-pz.aeu 28"" 1366x768/16:9/5m:1/1000:1/5ms/250cd-m2/hdmi/ci/usb/repro/webos",lg electronics | 28tn515v,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovakia', 'Eshop': 'SVK andreashop'}"
dell 에일리언웨어 aw2518 게이밍 모니터 aw2518h (g-sync 지),dell | aw2518h,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR icoda'}"
"benq 27"" bildskärm designer pd2700q - svart - 4 ms",benq | pd2700q,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE proshop'}"
