inp,trg,metadata
монитор aoc q2775pqu - характеристики,aoc | q2775pqu,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS mvideo'}"
"samsung 22"" fhd 75hz 5ms gtg ips led freesync gaming monitor, 1920 x 1080, dark blue grey, ls22r350fhnxza",samsung | s22r350,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN walmart'}"
"asus vp228he 21.5” full hd 1920x1080 1ms hdmi vga eye care monitor,blacklight",asus | vp228he,"{'Region': 'Middle East & Africa', 'Country': 'Saudi Arabia', 'Eshop': 'SAU amazon'}"
"dell 23"" full hd monitor p2319h",dell | p2319h,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
hp monitor hp n246v 23.8 por bookcomputer,hp inc | n246v,"{'Region': 'Latin America', 'Country': 'Chile', 'Eshop': 'CHL falabella'}"
"fujitsu b24-9 we - business line - led-skärm - 24"" (24"" visbar) - 1920 x 1200 wuxga - ips - 300 cd/m² - 1000:1 - 5 ms - hdmi, vga, displayport - högtalare - marmorgrå - för esprimo p558, p956",fujitsu | b24-9 we,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE computersalg'}"
"monitor hp 24f 24"" negro",hp inc | 24f,"{'Region': 'Latin America', 'Country': 'Colombia', 'Eshop': 'COL alkosto'}"
"【delivery in 24 hours】dynacore - asus zenscreen mb16amt 15.6 inch usb portable touch monitor with ips, full hd, 10-point touch,built in battery, usb type-c, micro-hdmi",asus | mb16amt,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP lazada'}"
epson 【直販モデル】 ld1773 [17インチ],epson | ld1773,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
aoc cq32g2e – 31.5″ curved gaming monitor – 144hz (2560×1440),aoc | cq32g2e,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
"монитор microstar msi pro 21.5"" mp221 черный",msi | pro mp221,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS computermarket'}"
フィリップス 243b9/11 [23.8インチ ブラック],philips | 243b9/11,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
"asus - monitor 32"" led ips rog swift pg329q 2560x1440 quad hd tempo di risposta 1 ms frequenza di aggiornamento 175 (hz)",asus | pg329q,"{'Region': 'Western Europe', 'Country': 'Italy', 'Eshop': 'ITA eprice'}"
монитор philips 223v7qhab/00,philips | 223v7qhab/00,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR brain'}"
"lg ultragear 32gn600-b gamer monitor, 31.5"", va, wqhd, 2560x1440, 165hz, 1ms, freesync, hdr10, hdmi, dp",lg electronics | 32gn600,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN emag'}"
"iiyama g-master red eagle gb2760qsu-b1 monitor, 68,5 cm (27'')",iiyama | gb2760qsu-b1,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN mimovrste'}"
aoc 24g2e5 fhd 75hz adaptive-sync hdr ips 23.8in monitor,aoc | 24g2e5,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS pccasegear'}"
"монитор aoc 23.8"" 24b2xd black",aoc | 24b2xd,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR telemart'}"
"philips 22"" bildskärm b line 221b8ljeb - svart - 1 ms",philips | 221b8ljeb,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE proshop'}"
"iiyama prolite b2791hsu-b1 [1ms, freesync]",iiyama | b2791hsu-b1,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL komputronik'}"
spot asus xg279q 27-inch 2k170hz donkey kong computer monitor ips hd $5 off,asus | xg279q,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"eizo radiforce rx660 - led-skærm - 6mp - farve - 30"" - 3280 x 2048 - ips - 1000 cd/m² - 1500:1 - 25 ms - dvi-d, 2xdisplayport - sort",eizo | rx660,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
# viewsonic vx2452mh 24' fhd led monitor #,viewsonic | vx2452mh,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS lelong'}"
монитор philips 243v5qhabа/00,philips | 243v5qhab,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR brain'}"
# aoc q27g2s 27' qhd gaming monitor # adaptive sync,aoc | q27g2s,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS lelong'}"
màn hình asus tuf gaming vg249q1r 23.8inch 1ms 165hz ips ips,asus | vg249q1r,"{'Region': 'APeJC', 'Country': 'Vietnam', 'Eshop': 'VNM phucanh'}"
viewsonic va2405-h 24inc 1080p full hd gaming monitor with 4ms response time & 75hz refresh rate,viewsonic | va2405-h,"{'Region': 'APeJC', 'Country': 'Bangladesh', 'Eshop': 'BGD daraz'}"
"msi optix 24"" g24c4 144hz gaming monitor support local",msi | optix g24c4,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
монитор asus xg258q,asus | rog xg258q,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR brain'}"
aoc u34g3x ips广色域，1ms响应 ，支持hdr10,aoc | u34g3x,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN zol'}"
asus rog swift 360hz pg259qnr esports nvidia® g-sync® gaming monitor – 24.5 inch fhd (1920 x 1080),asus | pg259qnr,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP lazada'}"
"lenovo thinkvision e2054 - écran led - 19.5""",lenovo | e2054,"{'Region': 'Western Europe', 'Country': 'France', 'Eshop': 'FRA inmac-wstore'}"
"samsung 27"" fhd monitor with bezel-less design s27r350fhe support local",samsung | s27r350,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"samsung odyssey 32"", 2560 x 1440, black, lc32g55tqwnxza",samsung | c32g55t,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN walmart'}"
lg 34英寸 21:9 曲面 超宽带鱼屏 2k type-c反向60w 快充 hdr 升降底座 ips屏 游戏 显示器 34wn80c -b,lg electronics | 34wn80c,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"монітор 27"" philips (273v7qdab/00) black",philips | 273v7qdab/00,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR allo'}"
lg monitor ultrawide 35 va zakrivljeni 35wn65c-b,lg electronics | 35wn65c,"{'Region': 'Central & Eastern Europe', 'Country': 'Serbia', 'Eshop': 'SRB gigatron'}"
"lenovo thinkvision t23i-20 22"" monitor $10 off support local",lenovo | thinkvision p27,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
nec multisync ea231wu-h-bk,nec | ea231wu,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA shi'}"
"samsung 49"" 32 : 9 curved led monitor 3840 x 1080 hdmi dp usb type-c (lc49j890dkexxt)",samsung | c49j890,"{'Region': 'APeJC', 'Country': 'Thailand', 'Eshop': 'THA invadeit'}"
игровой монитор aopen 24hx2qpbmiiipx,aopen | 24hx2q pbmiiipx,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS eldorado'}"
lenovo li2215s 21.5” full hd vga wide led 1920 x 1080 input connectors,lenovo | li2215s,"{'Region': 'Middle East & Africa', 'Country': 'Tanzania', 'Eshop': 'TZA beichee'}"
"monitor pc gaming asus vg279q 68,6 cm (27",asus | vg279q,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP elcorteingles'}"
monitorius gigabyte aorus fi27q-x-ek,gigabyte | aorus fi27q,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU topocentras'}"
"benq zowie xl2540k 24.5"" 240hz full hd gaming monitor",benq | xl2540,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS mwave'}"
"монитор 17.3"" asus rog strix xg17ahp",asus | xg17ahp,"{'Region': 'Central & Eastern Europe', 'Country': 'Bulgaria', 'Eshop': 'BGR ardes'}"
eizo duravision fds1921t-tbk [19インチ ブラック],eizo | fds1921t,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
"samsung vm46r-u 46"" led display",samsung | vm46r-u,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA cdw'}"
acer xf270hcbmiiprx [27インチ ブラック],acer group | xf270hcbmiiprx,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
惠普（hp）dreamcolor z31x studio 31.1英寸高端专业设计图像显示器 led背光ips液晶显示器,hp inc | z31x,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"27"" msi pro mp271",msi | pro mp271,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE alza'}"
"asus vz279he - écran led - full hd (1080p) - 27""",asus | vz279he,"{'Region': 'Western Europe', 'Country': 'France', 'Eshop': 'FRA inmac-wstore'}"
monitor led gaming curbat aoc agon ag322qc4 32 inch 4ms black,aoc | ag322qc4,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
"monitor gaming va led philips 34"" 349x7fjew/00, wqhd (3440 x 1440), hdmi, displayport, usb 3.0, ecran curbat, boxe, 4 ms (alb)",philips | 349x7fjew/00,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU evomag'}"
広視野角adsパネル採用&wqhd対応27型ワイド液晶ディスプレイ(フレキシブルスタンドモデル) ex-ldq273dbs,i.o data | ex-ldq273dbs,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN nttxstore'}"
"dell p2419h - led monitor - full hd (1080p) - 24"" - with 3-year advanced exchange service and limited hardware warranty",dell | p2419h,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA insight'}"
"nec ea224wmi-bk 22"" black widescreen ips monitor, 1920 x 1080, 1000:1, 250cd/m2, d-sub&dvi&hdmi&usb display port, built-",nec | ea224wmi-bk,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN bestbuy'}"
"philips 345e2ae/00 ultrawide ips monitor 34""",philips | 345e2ae/00,"{'Region': 'Central & Eastern Europe', 'Country': 'Serbia', 'Eshop': 'SRB ctshop'}"
优派（viewsonic） 触摸屏显示器 td1630-2 15.6英寸 十点硬屏触控屏 电脑显示器,viewsonic | td1630-2,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
lg electronics monitor 27ul600-w 27cali 4k ips hdr10 freesync,lg electronics | 27ul600-w,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL alsen'}"
màn hình chuyên đồ họa asus proart pa278qv 27'' wqhd (2560 x 1440) 5ms/75hz/ips/100% srgb/100% rec.709/color accuracy δe < 2/stereo speaker (2wx2) - hàng chính hãng,asus | pa278qv,"{'Region': 'APeJC', 'Country': 'Vietnam', 'Eshop': 'VNM tiki'}"
"lg monitor 34wl500-b, ips, ultrawide, hdr10, hdmi, amd freesync",lg electronics | 34wl500,"{'Region': 'Central & Eastern Europe', 'Country': 'Croatia', 'Eshop': 'HRV ekupi'}"
monitor gaming aoc agon ag352qcx,aoc | ag352qcx,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
"【delivery in 24 hours】dell p2721q 27 inch 4k fhd, ip ultra-thin bezel monitor, usb-c, hdmi, displayport, vesa certified $32 off support local",dell | p2721q,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"panasonic th-49sf1hw, lcd panel 42"", full hd, pro digital signage th-49sf1hw",panasonic | th-49sf1hw,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE suntech'}"
"samsung - monitor 27"" led ips lf27t350fhu 1920x1080 full hd tempo di risposta 5 ms",samsung | f27t35,"{'Region': 'Western Europe', 'Country': 'Italy', 'Eshop': 'ITA eprice'}"
"benq bl2780 - 69 cm (27 zoll), ips-panel, lautsprecher, displayport, hdmi",benq | bl2780,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU notebooksbilliger'}"
"va2055sm - 20"" display, mva panel, 1920 x 1080 resolution",viewsonic | va2055sm,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA viewsonic'}"
[공식총판] dell alienware aw2720hf 240hz 1ms 피벗 지싱크호환 fhd ips 27형 게이밍 델 모니터 3년무,dell | aw2720hf,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR 11st'}"
"hp elitedisplay e223 21.5"" fhd ips led monitor",hp inc | e223,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS mwave'}"
"philips 32"" curved skärm 325e1c/00",philips | 325e1c/00,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE komplett'}"
"benq bl2381t 57.2 cm (22.5"") wuxga wled lcd monitor",benq | bl2381t,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR uk-computers'}"
монітор viewsonic vx3276-mhd,viewsonic | vx3276-mhd,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR allo'}"
"monitor benq zowie xl2546k (9h.ljnlb.qbe) monitor gaming para e-sports de 24.5"" fu...",benq | xl2546k,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP beep'}"
monitor acer t272hlbmjjz (um.ht2ee.005),acer group | t272hl,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL morele'}"
monitor fujitsu b24-8ts pro (s26361-k1577-v160),fujitsu | b24-8 ts pro,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL morele'}"
aoc g2460vq6 24″ vga hdmi dp 1ms freesync – monitor,aoc | g2460vq6,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP lifeinformatica'}"
"lcd monitor 15.6"" asus vt168h 90lm02g1-b02170",asus | vt168h,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE mironet'}"
aoc agon 爱攻3 27英寸 ips hdr10 144hz 1ms响应 旋转升降 电竞显示器 ag273fxr 樱花粉,aoc | ag273fxr,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"монитор aoc 27"" agon ag272fcx6 black/silver",aoc | ag272fcx6,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR telemart'}"
"hp 27w monitör; 27 inç, ips, fhd (1920 x 1080) 60hz, 8ms, hdmi + vga, 1jj98aa",hp inc | 27w,"{'Region': 'Middle East & Africa', 'Country': 'Turkey', 'Eshop': 'TUR amazon'}"
"samsung db49j - 49"" clase dbj series indicador led - señalización digital - tizen os 3.0 - 1080p (fu",samsung | db49j,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP 101gigas'}"
数码配件电子产品 armaggeddon pixxel+ elite ef27 qhd 2k resolution gaming monitor with 75hz refresh rate and 5ms response time,others | armaggeddon ef27qhd,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"samsung 24"" s24d330hsx fullhd led monitor akcios",samsung | s24d330h,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN tablet'}"
"monitor gaming 27"" viewsonic vx2758-c-mh |144hz|curved",viewsonic | vx2758-c-mh,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
"lg 32"" skjermer 32ml600m-b - svart - 5 ms",lg electronics | 32ml600m-b,"{'Region': 'Western Europe', 'Country': 'Norway', 'Eshop': 'NOR proshop'}"
planar systems inc - planar simplicity series sl8664k,planar | sl8664k,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
"monitor led va lenovo 23.8"", full hd, freesync, hdmi, negru, l24e-20",lenovo | l24e-20,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU emag'}"
"monitors gigabyte g32qc, 31.5"", 1 ms",gigabyte | g32qc,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA 1a'}"
aoc cu34p2a 1ms 100hz curved,aoc | cu34p2a,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL euro'}"
hp 27f display monitor 27 inch display,hp inc | 27f,"{'Region': 'Middle East & Africa', 'Country': 'Kenya', 'Eshop': 'KEN pigiame'}"
monitor led lg 27mp89 ips fhd freesync srgb99% | 27mp89hm-s 27mp89hm s,lg electronics | 27mp89hm-s,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
"led asus tuf gaming vg279qm (27"") full hd/fast ips/1ms/144hz",asus | vg279qm,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
"hp - 24f 23.8"" ips led fhd freesync monitor (hdmi, vga) - natural silver",hp inc | 24f,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA bestbuy'}"
"acer predator xb271hubmiprz - led monitor 27""",acer group | xb271hubmiprz,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE czc'}"
"eizo duravision dvfds1921t-gy - led-skærm - 19"" - touchscreen - 1280 x 1024 - tn - 450 cd/m² - 1000:1 - 5 ms - dvi-d, vga, displayport - højtalere - grå",eizo | fds1921t,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
"lenovo q24i-10 23.8"" fhd wled ips freesync monitor",lenovo | q24i-10,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS lazada'}"
msi optix g27cq4 1ms 165hz,msi | optix g27cq4,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL euro'}"
"monitor led ips aoc 24"", wuxga, display port, negru, x24p1, gri",aoc | x24p1,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU emag'}"
"monitor acer et322qkwmiipx 32"" 3840x2160px 4 ms",acer group | et322qkwmiipx,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL mediaexpert'}"
"acer 24"" kg241bmiix",acer group | kg241bmiix,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS regard'}"
"viewsonic vg2753 27"" full hd led lcd monitor - 16:9 - black - 1920 x 1080 - 16.7 million colors - 250 cd/m² - 14 ms - hdmi - vga (vg2753)",viewsonic | vg2753,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN fleetnetwork'}"
"monitor (จอมอนิเตอร์) philips 222b9t/00 21.5"" tn fhd 60hz touch-screen",philips | 222b9t/00,"{'Region': 'APeJC', 'Country': 'Thailand', 'Eshop': 'THA jib'}"
xg438q,asus | xg438q,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL complink'}"
benq gw2780t best monitor for working and learning at home height adjustable ips 27 inch b.i. tech eye care monitor add-on deal,benq | gw2780t,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"asus vp249qgr 23.8"" fhd ips led gaming monitor w/ spk wlmnt (db15, hdmi, dp) ₱100 off",asus | vp249qgr,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
màn hình máy tính aoc 22e1h 21.5 inches - hàng chính hãng,aoc | 22e1h,"{'Region': 'APeJC', 'Country': 'Vietnam', 'Eshop': 'VNM tiki'}"
rog strix xg279q hdr gaming monitor,asus | xg279q,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP lazada'}"
"dell 31.5"" 1440p qhd 165hz 4ms gtg curved va led freesync gaming monitor (s3220dgf) - ascent grey",dell | s3220dgf,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN bestbuy'}"
nec pa271q-bk 27英寸 ips宽屏 可升降旋转 广色域 影像后期设计印刷级 专业显示器,nec | pa271q-bk,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
hp p22v g4,hp inc | p22v,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN ipon'}"
"asus tuf gaming vg32vq - led-skærm - kurvet - 31.5"" - 2560 x 1440 wqhd @ 144 hz - va - 400 cd/m² - 3000:1 - 1 ms - 2xhdmi, displayport - højtalere",asus | vg32vq,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
"iiyama 27"" gb2760hsu-b1 черный {tn+film gaming freesync led 1920x1080 1ms 144гц 16:9 400cd 170гр/160гр hdmi displayport usb2.0x2 audioout 2wx2}",iiyama | gb2760hsu-b1,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS computermarket'}"
hp ips monitor elitedisplay e273m,hp inc | e273m,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN mimovrste'}"
acer nitro xv272pbmiiprzx - gamer 27 fhd-skærm - ips-panel - 1ms - 144hz - 2xhdmi,acer group | xv272pbmiiprzx,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK cdon'}"
brand new dell 27'' monitor - p2719h comes with 3 years or 5 years warranty local seller,dell | p2719h,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
"monitorius nec e172m 43,2 cm (17"") 1280 x 1024 pikseliai hd led juoda",nec | e172m,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
gigabyte g34wqc,gigabyte | g34wqc,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE euronics'}"
"monitors samsung oh85n-dk, 85"", 8 ms",samsung | oh85n-d,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA 1a'}"
"monitor benq pd2700u 27"" led 4k uhd",benq | pd2700u,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP carrefour'}"
lenovo 21.5 inch full hd ips panel monitor (li2264d) li2264d,lenovo | li2264d,"{'Region': 'APeJC', 'Country': 'India', 'Eshop': 'IND flipkart'}"
"asus rog strix xg17ahp 17.3 inch portable monitor, 1080p full hd, ips, 240hz (supports 144hz), adaptive-sync, eye care, micro-hdmi usb-c, rog carrying tripod, 3 hours battery life",asus | xg17ahp,"{'Region': 'Middle East & Africa', 'Country': 'Saudi Arabia', 'Eshop': 'SAU amazon'}"
hp z27 27-inch 4k uhd display (2tb68a4),hp inc | z27,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS lelong'}"
"monitorius samsung ls24h850qfuxen (23,8"", ips/pls, 2560x1440, displayport, hdmi,",samsung | s24h850q,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
samsung f27t850qwux,samsung | f27t85,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL komputronik'}"
"dell p1917s - led-skärm - 19""",dell | p1917s,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE atea'}"
"monitor lg 27ul500 - 27"" led - 3840x2160 - ips - displayport - hdmi",lg electronics | 27ul500,"{'Region': 'Latin America', 'Country': 'Mexico', 'Eshop': 'MEX intercompras'}"
lg ultragear 24gl600f-b 24 inch gaming monitor - 144hz 1ms fhd 1080p,lg electronics | 24gl600f-b,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
dell up3017 73gtt 30-inch scre,dell | up3017,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA walmart'}"
aoc电脑显示器 21.5英寸全高清 ips窄边框 升降旋转 tuv爱眼低蓝光不闪办公显示屏22p2u,aoc | 22p2u,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
viewsonic va2223-h 22-in 1080p home and office monitor,viewsonic | va2223-h,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"hp led 19"" v194 / hp 19"" hp led monitor v194 19 inch [v5e94aa]",hp inc | v194,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN viraindo'}"
21.5型ワイド広視野角led液晶ディスプレイ ブラック gh-lcw22es-bk,green house | gh-lcw22es,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN nttxstore'}"
philips / フィリップス 271e9/11,philips | 271e9/11,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN bestgate'}"
"monitor gaming curvo msi optix g27c4, 27"" led 1920x1080 hdmi / dp / audio 165hz",msi | optix g27c4,"{'Region': 'Latin America', 'Country': 'Peru', 'Eshop': 'PER techpointperu'}"
samsung c27f396fhrx [freesync],samsung | c27f396,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL komputronik'}"
asus vp278qg gaming černý,asus | vp278qg,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE euronics'}"
hp inc. monitor elitedisplay s14 14 portable display 3hx46aa,hp inc | s14,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL officepartners'}"
戴尔（dell）电子竞技电竞显示器 电脑高清屏幕刷新率144hz 低蓝光不闪屏 液晶显示器 27英寸 s2721dgf（2k）丰富多接口 freesync技术 广视角 旋转升降底座,dell | s2721dgf,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"elo 2203lm 21.5"" lcd touchscreen monitor - 16:9 - touchpro projected capacitive - multi-touch screen - 1920 x 1080 - full hd - 16.7 million colors - 250 nit, 240 nit - lcd panel, touchpro",elo touch solutions | 2203lm,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN newegg'}"
osjh samsung 24 f24t350fhe lf24t350fhexxm ips led 75hz 5ms amd freesync fhd hdmi 3 years warranty monitor,samsung | f24t350fhe,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
〔5年保証〕21.5型3辺狭額縁ipsワイド液晶ディスプレイ(黒) lcd-e221n-bk,nec | lcd-e221n,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN nttxstore'}"
"acer display v246hql, 24"" (23.6"" viewable size) 60hz 1920 x 1080 - fhd 16:9, 3k:1 - contrast, 5ms gtg - response, 1x vga, 1x dvi, w/tilt adjustment, black",acer group | v246hql,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA amazon'}"
monitor fujitsu b24-9ts (s26361-k1643-v160),fujitsu | b24-9 ts,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL morele'}"
monitor samsung c34h890 (lc34h890wjuxen),samsung | c34h890wju,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL morele'}"
"aoc 23.8"" led - i2490pxqu",aoc | i2490pxqu,"{'Region': 'Western Europe', 'Country': 'France', 'Eshop': 'FRA ldlc'}"
"eizo flexscan ev2460fx-bk 23.8"" 16:9 ips monitor (black)",eizo | ev2460,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA bhphotovideo'}"
