inp,trg,metadata
monitor led 24 philips 243v7qjabf00 full hd ips 5ms vga hdmi displayport,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU cel'}"
telewizor lg oled55b8pla,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL mediaexpert'}"
"msi laptop prestige 14 a10sc-230 intel core i7 10th gen 10510u (1.80 ghz) 16 gb lpddr3 memory 512 gb nvme ssd nvidia geforce gtx 1650 max-q 14.0"" 4k/uhd windows 10 pro 64-bit and msi creator ps321qr 32"" wqhd 2560 x 1440 (2k) 1ms (gtg) 165 h",Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA newegg'}"
benq zowie xl2546k 24.5 inch 240hz 0.5ms with exclusive dyac technology esports gaming monitor best for fps and pubg,Monitor,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
asus rog swift pg348q 34 curved g-sync gaming monitor support local,Monitor,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"acer kg271u led/lcd monitor - 27"" wqhd 2560x1440, 16:9 aspect ratio, 100m:1 dynamic, 350cd/m2 brightness, 1ms response time, 16.7m colors, 75hz refresh rate, hdmi, displayport, black - um.hx1aa.011",Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA tigerdirect'}"
"acer kg271bmiix 27"" 1ms 75hz zero frame amd freesync (analog+2xhdmi) fhd led oyuncu monitör",Monitor,"{'Region': 'Middle East & Africa', 'Country': 'Turkey', 'Eshop': 'TUR hepsiburada'}"
телевизор bq 3903b black - характеристики,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS mvideo'}"
"monitor samsung s32d850t led 32'', wide quad hd, widescreen, hdmi, negro/plata",Monitor,"{'Region': 'Latin America', 'Country': 'Mexico', 'Eshop': 'MEX cyberpuerta'}"
25' lenovo g25-10 lcd monitor (65fegac2eu),Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN aqua'}"
"clarity matrix with g2 architecture mx46hdu: 46in 1920x1080, 800 nit lcd video wall system. includes 1 lcd module, power supply modules, extended length (330 ft/100m) quad controller electronics and easyaxis"" mount. portrait only.",Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA insight'}"
lg monitor 27ul850,Monitor,"{'Region': 'Western Europe', 'Country': 'Netherlands', 'Eshop': 'NLD bcc'}"
electroon 28'' led tv monitör masa üstü portatif askı aparatı,Noise,"{'Region': 'Middle East & Africa', 'Country': 'Turkey', 'Eshop': 'TUR hepsiburada'}"
monitor samsung smart signage qb98r (lh98qbrebgcxen),Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL morele'}"
19 inch monitor,Noise,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS lazada'}"
nec multisync（マルチシンク） lcd-e243f [24型usb-c対応3辺狭額縁ワイド液晶ディスプレイ],Monitor,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN e-trend'}"
dell 24 ultrasharp monitor: u2415 $6 off,Monitor,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"lenovo legion y27gq-20 led tn gaming monitor, 27"", wqhd, g-sync, 1ms, 165hz, display port, fekete",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN emag'}"
"asus be24eqk 23.8"" 16:9 ips business monitor with webcam",Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA bhphotovideo'}"
"benq 27"" led gw2765ht",Monitor,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK cdon'}"
"[new] msi optix g32cq4 / 31.5"" curved / 2560 x 1440 / va / 165hz / 250nits / 1ms(mprt) / dp & hdmi x 2 monitor local seller",Monitor,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
"eizo ev2795, 27""",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA dateks'}"
[trả góp 0%] màn hình hp 24fw (238 inch/fullhd/60hz-75hz/5ms/ips/3ks63aa) - hàng chính hãng,Monitor,"{'Region': 'APeJC', 'Country': 'Vietnam', 'Eshop': 'VNM lazada'}"
monitorius iiyama xub2492hsu-w1 60.96cm 24inch baltas ultra slim line fhd 1920x1080,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
asus vs248h-p - led monitor,Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA shi'}"
"acer 23.8"" led - nitro xv240ypbmiiprx",Monitor,"{'Region': 'Western Europe', 'Country': 'France', 'Eshop': 'FRA ldlc'}"
"gigabyte m27q 27"" ips 170hz 2560 x 1440p 0.5ms adaptive freesync kvm monitor hdmi dp vesa",Monitor,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL dynaquestpc'}"
"benq gl2780e 27"" full hd eye care monitor - 9h.lj6lb.fbe",Monitor,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR laptopsdirect'}"
hp n246v 3ns59aa#abb,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE suntech'}"
monitor gaming asus rog swift curved 34 inch,Noise,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN dimensidata'}"
"ag neovo x-17e, 43,2 cm (17""), 1280 x 1024 pixlar, sxga, lcd, 3 ms, vit",Monitor,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN cdon'}"
"new 11.6"" hdr ips fhd ps4 switch console portable led gaming touch monitor type-c hdmi display",Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
[sg] led pet film monitor screen protector for 21.5 inch / 24 inch / 27 inch – available in anti-bluelight/matte/clear 10% off support local,Noise,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"27"" viewsonic va2719-2k",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN alza'}"
"hp 21.5"" hp prodisplay p223 21.5 inch [x7r61aa]",Monitor,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN viraindo'}"
aoc monitor 21.5 22e1q mva dp hdmi głośniki,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL officepartners'}"
"grundig 65 gub 9980, 164 cm (65 zoll), uhd 4k, smart tv, led-tv, 2100 vpi, dvb-t2 hd, dvb-c, dvb-s, dvb-s2",Tv,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU saturn'}"
monitor stand 显示器支架电脑增高架支架办公室台式桌面收纳置物垫高屏幕架子 显示器底座 cgkk,Noise,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"philips 243v7qjab/69 23.8"" full hd lcd monitor, v line 24 (60.5 cm) (local distributor/warranty)",Monitor,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"monitor ips led lg 23"" 23et63v-w, full hd, hdmi, 5ms gtg (alb)",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU evomag'}"
hp 27 inch fhd curved monitor with amd freesync technology 27b 5094274,Monitor,"{'Region': 'Middle East & Africa', 'Country': 'Nigeria', 'Eshop': 'NGA konga'}"
televizors thomson 50ue6400,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA 1a'}"
戴尔显示器27英寸4k超清护眼广色域ips台式电脑液晶显示屏s2721q,Monitor,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN tmall - 苏宁易购官方旗舰店'}"
"monitor benq zowie rl2460s 24"" para consola e-sport",Monitor,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP carrefour'}"
"lg 28tn525s / 28인치형 (70cm) 소형 led 스마트 tv / 스마트폰 미러링, 블루투스 스피커내장, 리모컨 제공",Monitor,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR 11st'}"
"aoc 27b2h 27"" fhd flicker-free 75hz ips frameless monitor",Monitor,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL playtech'}"
"lg 65"" 65un7300 4k smart uhd ai thinq led tv",Tv,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN rakitan'}"
predator x38 p (37.5-inch) ultrawide qhd e2e (ips) curved gaming monitor up to 175hz refresh rate oc,Monitor,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP lazada'}"
"dell se2719hr 27"" fhd gaming monitor - amd freesync - (1080p) 1920 x 1080 @ 75hz hdmi, 60hz vga - certified refurbished",Noise,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN bestbuy'}"
"asus vz249heg1r gaming monitor 23.8"" full hd (1920 x 1080), ips, 75hz, 1ms mprt",Monitor,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL acquire'}"
монитор hp u27 4k wireless (9tq13aa),Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS eldorado'}"
sharp nec - mfg-rfb nec 55in led lcd uhd display,Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
"viewsonic vx2376-smhd 23"" wled lcd monitor - 16:10 - 14 ms - 1920 x 1080 - 16.7 million colors - 250 nit - 80,000,000:1 - full hd - speakers - dvi - hdmi - vga - displayport - 23 w vx2376-smh",Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA walmart'}"
dell 【直販モデル】 p2720dc [27インチ],Monitor,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
"27"" (68,58cm) lg electronics 27ul600-w schwarz 3840x2160 1x displayport 1.2 / 2xhdmi 2.0 27ul600-w",Monitor,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU mindfactory'}"
ag neovo pn-55d,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN ipon'}"
televizor sony led smart tv kd55xh9505baep 139cm 55inch ultra hd 4k black,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
"acer predator xb253qgx 24.5"" 240hz qhd 0.5ms g-sync compatible gaming monitor",Monitor,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS mwave'}"
"aoc 22e1q led mva monitor, 21.5"", full hd, display port, fekete",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN emag'}"
"монітор 27"" dell u2721de 210-awld silver/black",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR allo'}"
viewsonic xg2705 27 fhd ips gaming monitor - black / 250 nits / 1000:1 / 1920 x 1080 / 1ms / 144hz / hdmi / displayport / has / speakers / vesa (xg2705),Monitor,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL aquilatech'}"
"màn hình vi tính lcd lenovo thinkvision t22i-20 (61femar6ww) | 21.5 inch full hd ips (1920 x 1080) led backlit 72% ntsc | vga | display port | hdmi hàng mới 100%, chính hãng",Monitor,"{'Region': 'APeJC', 'Country': 'Vietnam', 'Eshop': 'VNM lazada'}"
"lg 43um7390plc tv 109,2 cm 43 4k ultra hd smart tv wi-fi bianco",Tv,"{'Region': 'Western Europe', 'Country': 'Italy', 'Eshop': 'ITA wireshop'}"
display stand▪∏computer screen stand 27 monitor vesa bracket lifting telescopic rotating vertical,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
video card ddr3dell optiplex 790 slim intel core i5-2400 bundle with 24-inch dell lcd monitor#2021 ₱10 off,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
"монитор hp 32"" omen (w9s97aa fr) factory recertified black",Noise,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR telemart'}"
acer / エイサー xf250qbmidprx,Monitor,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN bestgate'}"
"benq gw2480 23.8"" full hd 1080p stylish monitor with ips panel, slim bezel design, eye-care technology, flicker-free, dvi, displayport, d-sub, hdmi and built-in speaker",Monitor,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
lenovo thinkvision m14t 14inch usb-c mobile monitor with touch screen ₱20 off,Monitor,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
"24"" aoc 24b1h",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE alza'}"
"lg monitor 24mk430h-b, ips, d-sub, hdmi, radeon freesync",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Croatia', 'Eshop': 'HRV ekupi'}"
"benq 28"" led gc2870h",Monitor,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK cdon'}"
"portable monitor - uperfect 17.3"" fhd 1080p 100% srgb, frameless freesync ips hdr gaming display with 90°adjustable kickstand, dual usb c for laptop, pc, mac, surface, phone, ps3, ps4, xbox, switch",Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA amazon'}"
acer america - acer ut241y,Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
monitor led asus pa328q 32 inch 6ms black,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
viewsonic va2261h-9 21.5 with col5 bluecalm anti- blue light eye glasses.,Monitor,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
"ultra hd (4k) led телевизор 55"" samsung ue55tu7170u",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS eldorado'}"
♟❃✜samsung ls24r350fhexxp 24inch 75hz monitor hdmi / vga,Monitor,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
inch laptop✕⭐️ ready stock⭐️solid wood laptop stand computer monitor,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
qzt ip camera wifi home security camera ip 360 night vision baby monitor indoor mini surveillance,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
"monitor samsung 32"" high resolution uhd con quantum dot",Monitor,"{'Region': 'Latin America', 'Country': 'Chile', 'Eshop': 'CHL spdigital'}"
"hp prodisplay 23"" full hd widescreen tft monitor",Noise,"{'Region': 'Middle East & Africa', 'Country': 'Kenya', 'Eshop': 'KEN pigiame'}"
"lg 24mk600m-b ips monitor - 23.8"" fullhd (1920x1080), 16:9, 250 cd, 5ms, vga,hdmi, freesync",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN tablet'}"
lcd viewsonic 27\u0027\u0027 td2760 touch {mva 1920х1080 230cd 178/178 3000:1 12ms d-sub hdmi displayport usb speaker},Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS computermarket'}"
sony led tv kdl32re400baep,Tv,"{'Region': 'Western Europe', 'Country': 'Netherlands', 'Eshop': 'NLD bcc'}"
hkc h240w 16.7m色彩显示，178°广视角，壁挂设计,Monitor,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN zol'}"
us led starry night sky projector lamp ocean wave star light room romantic decor,Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA newegg'}"
aorus kd25f - gaming monitor,Monitor,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
samsung s24f350fhuxen černý,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE euronics'}"
"benq ew3270u 31.5 4k uhd va freesync eye-care monitor with hdmi, displayport, built-in speaker rm15 off local seller",Monitor,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
samsung lc49g95tssexxp 49in ultra-wide 240hz wqhd 5120x1440 va super screen gaming monitor,Monitor,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL dynaquestpc'}"
samsung 4k uhd ue55ru7172uxxh smart tv sprejemnik,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN bigbang'}"
sharp televizor lc-50ui7422e smart (crni),Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Serbia', 'Eshop': 'SRB gigatron'}"
삼성모니터 s27r350 27인치 75 주사율 인피니티 베젤 평면 모니터,Monitor,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR e-himart'}"
戴尔（dell）27英寸2k高清显示器ips屏升降旋转 99%srgbtype-c接口p2720dc p2720dc （hdmi+dp*2),Monitor,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"lcd monitor 22"" iiyama prolite xub2294hsu-w1 xub2294hsu-w1",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE mironet'}"
[gigabyte] gigabyte aorus fi27q rgb fusion 제이씨현,Monitor,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR compuzone'}"
monitor philips 193v5lsb2/10,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL mediaexpert'}"
harman kardon - amx modero g5 md-1002,Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
"acer led monitor k202hql a03 19.5"" (vga+hdmi, hd ready, 3yrs warranty) 20% coins cashback local seller",Monitor,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
✈bnmdbdb.sg new rainbeam wireless charger base holder aluminum alloy computer laptop stand with 4 usb 3.0 port monitor $3 off,Noise,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
dell xps 18 - touch screen - ci3 3rd generation - ram 4gb - 500gb hdd - without battery - certified refurbished,Noise,"{'Region': 'Middle East & Africa', 'Country': 'Pakistan', 'Eshop': 'PAK daraz'}"
"lcd dell 27"" s2721dgf черный {ips 2560x1440 165hz 1ms 178/178 10bit(8bit+frc) 400cd 1000:1 displayhdr400 2xhdmi2.0 displayport1.4 audioout 4xusb3.0 freesync pivot vesa} [2721-0803]",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS computermarket'}"
"(4hrs delivery) dell alienware aw3420dw 34.1"" wide qhd curve gaming monitor 3% off",Monitor,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
✑■suitable for changhong video and audio display screen 15-inch film 683/680 tempered soft protective local seller,Noise,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
"newstar fpma-d860d - desk mount tuotteelle 2 lcd-näyttöä (full-motion) - musta -näytön koko: 10""-27"" - puristimeen asennettava, läpivientikumi",Noise,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN atea'}"
desktop multifunctional rotating vertical screenpolly shi 19 22 24 27 inch monitor mount wall bracket display shelf,Noise,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
23.8in led 2560x1440 1000:1 bl2420pt dvi hdmi,Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA walmart'}"
"hp 24mh 23.8"" full hd ips 60hz 5ms monitor (7xm23aa) vga, hdmi 1.4 (with hdcp support), displayport™️ 1.2 rm15 off local seller",Monitor,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
acer / エイサー kg241qsbmiipx,Monitor,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN bestgate'}"
"монитор hp 27"" e27q g4 (9vg82a3) black/silver",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR telemart'}"
"peerless-av articulating dual wall arm with vertical adjustment for display monitors, 42"" - 71"", 200 lb. capacity, gloss black",Noise,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN staples'}"
タッチパネル一体型49型ワイド液晶業務用サイネージディスプレイ(ips/led/解像度1920x1080) 49ta3e-b,Noise,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN nttxstore'}"
"lcd monitor 32"" iiyama prolite x3291hs-b1 černá x3291hs-b1",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE mironet'}"
"samsung tu872 series 31.5"" 4k ultra hd 60hz 8ms gtg va led monitor - dark blue gray - (lf32tu872vnxgo)",Monitor,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN bestbuy'}"
original creality wifi box intelligent assistant cloud slice/cloud print/real-time monitor/remote fo,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
"lg 22"" led 22mk430h-b ips hdmi",Monitor,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
"neomounts by newstar bos 42""-100"" 1tft elek.höh.verst. plasma-m2500t schwarz plasma-m2500tblack",Noise,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU mindfactory'}"
aoc 电脑显示器 31.5英寸 2k高清10bit type-c 65w反充笔记本 q32p2c,Monitor,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
philips swa2531w jatkojohto kuulokkeille - 5m,Noise,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN cdon'}"
lg 24bk550y 人体工学底座，178°广视角，16.7m色彩显示,Monitor,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN zol'}"
aoc q2790pqu/bt led-monitor (q2790pqu/bt),Monitor,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
"acer b227qbmiprzx 21.5"" 1920x1080 4ms vga hdmi displayport ips led...",Monitor,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR bt'}"
lowest price☈♧monitor headset anchor long cable extension computer 2 meters 3 live broadcast dedica ₱10 off,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
"viewsonic vg2448 23.8"" 1920x1080 fhd dp usb monitor ergo stand",Noise,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL acquire'}"
"aoc led 27"", c27g2ze, 2xhdmi, dp, 240hz, 0,5ms",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Croatia', 'Eshop': 'HRV mikronis'}"
asus tuf gaming vg249q1r gaming monitor – 23.8 inch full hd (1920 x 1080) / ips panel / overclockable 165hz / 1ms / extreme low motion blur / freesync premium / shadow boost,Monitor,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
悠视ys-bsh02b,Noise,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN zol'}"
"lg 82"" 82un85006la серебристый/черный {ultra hd/100hz/dvb-t/dvb-t2/dvb-c/dvb-s/dvb-s2/usb/wifi/smart tv (rus)}",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS computermarket'}"
데코밸런스 컬러 모니터받침대 미니 듀얼 컴퓨터 모니터 받침 거치대 다용도 나무 선반,Noise,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR 11st'}"
联想（lenovo） 全高清 液晶显示器 纤薄窄边框 低蓝光不闪屏 商用壁挂 吃鸡 堡垒之夜 显示屏 27英寸 l27i （hdmi+vga）接口 支持壁挂 标准vesa（100x100）液晶显示器,Monitor,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
tablet computer shoulder bag notebook bag water repellent large capacity nylon laptop bag for laptop computer,Noise,"{'Region': 'Middle East & Africa', 'Country': 'United Arab Emirates', 'Eshop': 'ARE amazon'}"
philips - recertified philips 23in touch led disp,Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
lenovo / レノボ thinkvision t24m-10 61cfrar2jp,Monitor,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN bestgate'}"
acer ka242y 24inch ips 1ms 75hz 1920x1080,Monitor,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
viewsonic - viewsonic vg2453-h2 24in led lcd monitor1920x1080 dual pack no stand,Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
asus proart pa32uc 32-inch 4k hdr professional monitor,Monitor,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL asianic'}"
"【original product】hkc m27a6f-hdmi 27"" led monitor black",Monitor,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
"monitor led gaming acer nitro vg270 27"" 1920x1080 75hz 1ms ips hdmi",Monitor,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
lapcare lm154h 39 cm (15.6) 1280*800 hd led monitor,Noise,"{'Region': 'APeJC', 'Country': 'India', 'Eshop': 'IND snapdeal'}"
"peerless portrait back-to-back kiosk kipc2555b-euk - teline tuotteelle 2 lcd-näyttöä / av-järjestelmä - lukittava - alumiini, teräs - kiiltävä musta -näytön koko: 50"" - lattialla seisova",Noise,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN atea'}"
benq el2870u - ecran gamer 28 - uhd - dalle tn - 1 ms - 60 hz - hdmi 2.0 / displayport 1.4- amd freesync 2,Monitor,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK cdon'}"
sharp nec - mfg-rfb nec stand for v322 and x401s,Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
"televisor led 43"" nibels mod-143 full hd",Tv,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP carrefour'}"
lg 34wn80c-b,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN ipon'}"
联想（lenovo） 家用电脑显示屏 窄边框低蓝光不闪屏高清办公桌面显示器 l24e-20 23.8窄边框 支持vesa壁挂,Monitor,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"televizor led smart sharp 125 cm (49"") lc-49ui7552e, ultra hd 4k, smart tv, wifi, ci+",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU evomag'}"
"philips 223v7qdsb/00, 21,5""",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA dateks'}"
"samsung led bundle p2.0 ie020r - large meeting room 173""""",Noise,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
"65in avocor bundle (incl. avf-6550, peerless sr598ml3)",Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA shi'}"
"monitor lg 29um69g, 29"" ips, 2560x1080, hdmi / dp / audio.",Monitor,"{'Region': 'Latin America', 'Country': 'Peru', 'Eshop': 'PER techpointperu'}"
"iiyama prolite t1731sr-b5 17"" touchscreen monitor",Monitor,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR box'}"
