inp,trg,metadata
imprimanta matriciala oki microline 5520,oki | microline 5520,"{'Region': 'CEMA', 'Eshop': 'ROU cel'}"
"brother hl-1112 - skrivare - monokrom - laser - a4/legal - 2400 x 600 dpi - upp till 20 sidor/minut - kapacitet: 150 ark - usb 2.0 - grå, svart",brother | hl-1112,"{'Region': 'Western Europe', 'Eshop': 'SWE computersalg'}"
brother dcp-l2530dw monitoiminen laser 30 ppm 600 x dpi...,brother | dcp-l2530dw,"{'Region': 'Western Europe', 'Eshop': 'FIN tulostintavaratalo'}"
brother hl-l3270cdw colore 2400 x 600 dpi a4 wi-fi,brother | hl-l3270cdw,"{'Region': 'Western Europe', 'Eshop': 'ITA tekworld'}"
a4カラーレーザービームプリンター satera lbp652c 1476c008,canon | lbp652c,"{'Region': 'Japan', 'Eshop': 'JPN nttxstore'}"
brother hl-l5200dw sw-laser,brother | hl-l5200dw,"{'Region': 'Western Europe', 'Eshop': 'DEU itboost'}"
"multifuncional brother dcp-t710w, color, inyección, tanque de tinta, inalámbrico, print...",brother | dcp-t710w,"{'Region': 'Latin America', 'Eshop': 'MEX cyberpuerta'}"
lexmark x952de 22z0073,lexmark | x952de,"{'Region': 'CEMA', 'Eshop': 'POL vobis'}"
xerox versalink c400 c400/dn usb & network ready color laser printer,xerox | versalink c400dn,"{'Region': 'USA', 'Eshop': 'USA staples'}"
brother a4モノクロレーザープリンター justio 20ppm hl-2130,brother | hl-2130,"{'Region': 'Japan', 'Eshop': 'JPN amazon'}"
lexmark mx721ade mfp,lexmark | mx721ade,"{'Region': 'Western Europe', 'Eshop': 'CHE arp'}"
canon g3010 all in one inkjet printer wireless (print/scan/copy),canon | pixma g3010,"{'Region': 'APeJC', 'Eshop': 'SGP courts'}"
impressora multifuncional epson ecotank l6191 c11cg19303-et,epson | l6191,"{'Region': 'Latin America', 'Eshop': 'BRA carrefour'}"
imprimanta hp laserjet 1160,hp inc | laserjet 1160,"{'Region': 'CEMA', 'Eshop': 'ROU evomag'}"
prn mfp sm sl-m2675f,samsung | sl-m2675f,"{'Region': 'CEMA', 'Eshop': 'HRV centro'}"
kyocera fs-1325mfp,kyocera document solutions | fs-1325mfp,"{'Region': 'Western Europe', 'Eshop': 'CHE techniworld'}"
impresora multifunción xerox versalink c7020_t + 2nx color formato a3 usb - lan – duplex 20ppm,xerox | versalink c7020,"{'Region': 'Latin America', 'Eshop': 'ECU compuzone'}"
映美fp-630k+快递单出库单税控发票平推针式打印机（usb版，无线版，蓝牙版可选） 官方标配usb接口,jolimark | fp-630k+,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
brother spausdintuvas laser mono hl-1223we hl1223weap2 a4 - lazerinis/led,brother | hl-1223we,"{'Region': 'CEMA', 'Eshop': 'LTU varle'}"
canon - pixma g6020 wireless all-in-one printer,canon | pixma g6020,"{'Region': 'USA', 'Eshop': 'USA bestbuy'}"
"kyocera ecosys m8124cidn/kl3, laser, 9600 x 600 dpi, 500 ark, a3, direktutskrift, svart, vit",kyocera document solutions | ecosys m8124cidn,"{'Region': 'Western Europe', 'Eshop': 'SWE computersalg'}"
"lexmark cx725dthe, farblaser  2817,90 eur inkl. 20% mwst., versandkostenfrei versand: in ca. 2-3 werktagen versandbereit abholung in filiale:  3 filialen anzeigen in den warenkorb",lexmark | cx725dthe,"{'Region': 'Western Europe', 'Eshop': 'AUT ditech'}"
canon pixma g2400 0617c009,canon | pixma g2400,"{'Region': 'CEMA', 'Eshop': 'POL vobis'}"
samsung xpress sl-c1860fw - multifunktionsskrivare (färg),samsung | sl-c1860fw,"{'Region': 'Western Europe', 'Eshop': 'SWE daprex'}"
canon ix6850 photo printer inkjet 9600 x 2400 dpi a3+ (330 x 483 mm) wi-fi (pixma ix6850 office printer a3+ - photo print/sf/wifi/airprint/blk in),canon | pixma ix6850,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
hp deskjet 2130 aio (f5s40b),hp inc | deskjet 2130,"{'Region': 'CEMA', 'Eshop': 'POL centrumdruku'}"
lexmark - impressora mc3224dwe mfp-lasera4,lexmark | mc3224dwe,"{'Region': 'Western Europe', 'Eshop': 'PRT mbit'}"
canon キヤノン a4インクジェット複合機 ピクサス pixus ts5330 3773c021 ホワイト,canon | pixus ts5330,"{'Region': 'Japan', 'Eshop': 'JPN murauchi'}"
"epson sc-p600 surecolor (wi-fi, tinte, colour)",epson | surecolor sc-p600,"{'Region': 'Western Europe', 'Eshop': 'CHE galaxus'}"
理光 sp c440dn,ricoh | sp c440dn,"{'Region': 'PRC', 'Eshop': 'CHN zol'}"
epson dfx-9000 9 pin impact dot matrix printer,epson | dfx-9000,"{'Region': 'APeJC', 'Eshop': 'SGP lazada'}"
"lexmark x746de mfp a4 color laser, 512mb, 33ppm usb, lan, duplex, dotykový lcd",lexmark | x746de,"{'Region': 'CEMA', 'Eshop': 'CZE pekro'}"
"oki ml6300fb-sc dot matrix printer 360 x 360 dpi 450 cps (oki microline 6300 fb-sc - printer - monochrome - dot-matrix - 304.8 mm [width] - 360 dpi - 24 pin - up to 450 char/sec - parallel, usb)",oki | microline 6300fb,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
brother mfc-j2330dw ** free $30 shopping voucher till 22 march 2019 ** a4 / a3 4-in-1 inkjet printer mfcj2330dw mfc j2330 dw 2330dw 2330,brother | mfc-j2330dw,"{'Region': 'APeJC', 'Eshop': 'SGP lazada'}"
kyocera ecosys p3155dn/kl3 mono laser a4,kyocera document solutions | ecosys p3155dn,"{'Region': 'Western Europe', 'Eshop': 'DEU itboost'}"
oki b412dn professional a4 desktop mono laser printer,oki | b412dn,"{'Region': 'APeJC', 'Eshop': 'SGP lazada'}"
мфу/принтер canon i-sensys lbp663cdw (f00222777),canon | i-sensys lbp663cdw,"{'Region': 'CEMA', 'Eshop': 'UKR rozetka'}"
brother mfc-l5900dw multi-function printer with w/less networking and duplex,brother | mfc-l5900dw,"{'Region': 'APeJC', 'Eshop': 'SGP courts'}"
лазерный принтер kyocera ecosys p5026cdn,kyocera document solutions | ecosys p5026cdn,"{'Region': 'CEMA', 'Eshop': 'RUS eldorado'}"
brother mfc-9010cn color digital all-in-one printer,brother | mfc-9010cn,"{'Region': 'USA', 'Eshop': 'USA staples'}"
得实ar-580ii24针平推式发票打印机票据税控打印机快递单出货单24针高速连打 官方标配,dascom | ar-580ii,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
"xerox versalink c505/ys - multifunction printer - color - led - 8.5 in x 14 in (original) - a4/legal (media) - up to 45 ppm (copying) - up to 45 ppm (printing) - 700 sheets - gigabit lan, usb host, nfc, usb 3.0 - government gsa, metered",xerox | versalink c505,"{'Region': 'USA', 'Eshop': 'USA walmart'}"
multifuncional laser colorida brother mfc-l8610cdw,brother | mfc-l8610cdw,"{'Region': 'Latin America', 'Eshop': 'BRA casasbahia'}"
lexmark ms810dn laserskriver - sort/hvit - laser,lexmark | ms810dn,"{'Region': 'Western Europe', 'Eshop': 'NOR proshop'}"
"canon imageclass lbp227dw - printer - b/w - duplex - laser - legal - 600 x 600 dpi - up to 40 ppm - capacity: 350 sheets - usb 2.0, gigabit lan, wi-fi(n), usb 2.0 host",canon | imageclass lbp227dw,"{'Region': 'USA', 'Eshop': 'USA walmart'}"
兄弟dcp-1618w/1208/1608/1218/7195黑白激光打印机多功能家用扫描复印一体 兄弟1919nw（包括打印复印扫描传真wifi） 官方标配,brother | dcp-1618w,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
epson l3110 (c11cg87405) + usb cable,epson | l3110,"{'Region': 'CEMA', 'Eshop': 'UKR rozetka'}"
sharp mx-b450w,sharp | mx-b450w,"{'Region': 'CEMA', 'Eshop': 'RUS regard'}"
epson workforce wf-2850dwf - multifunktionsdrucker - farbe - tintenstrahl - a4/legal (medien) - b...,epson | workforce wf-2850dwf,"{'Region': 'Western Europe', 'Eshop': 'CHE acscomputer'}"
impresora laser monocromatica lexmark ms317dn 35ppm duplex red ciclo mensual 50000 paginas,lexmark | ms317dn,"{'Region': 'Latin America', 'Eshop': 'MEX tiendaclic'}"
epson l565,epson | l565,"{'Region': 'APeJC', 'Eshop': 'THA 411estore'}"
[fast delivery] brother hl-l2375dw mono laser printer hll2375 hl l2375 hl2375 hl l2375dw hl-l2375dw,brother | hl-l2375dw,"{'Region': 'APeJC', 'Eshop': 'SGP lazada'}"
samsung proxpress sl-c3060fr led 9600 x 600 dpi 30 ppm a4 ss211cakk,samsung | sl-c3060fr,"{'Region': 'Western Europe', 'Eshop': 'ITA wireshop'}"
兄弟hl-5590dn黑白激光打印机高速自动双面打印机有线网络打印机,brother | hl-5590dn,"{'Region': 'PRC', 'Eshop': 'CHN tmall - 光电世纪办公用品专营店'}"
"kyocera ecosys m3660idn/kl3, laser, svartvit utskrift, 1200 x 1200 dpi, svartvit kopiering, a4, svart, vit",kyocera document solutions | ecosys m3660idn,"{'Region': 'Western Europe', 'Eshop': 'SWE computersalg'}"
"canon color laser lbp613cdw printer (print, speed:18ppm, 9600x600dpi, wireless, network)",canon | lbp613cdw,"{'Region': 'APeJC', 'Eshop': 'MYS techhypermart'}"
принтер samsung sl-c430w c wi-fi (sl-c430w/xev),samsung | sl-c430w,"{'Region': 'CEMA', 'Eshop': 'UKR f'}"
πολυμηχάνημα inkjet epson ecotank l3156 its c11cg86413,epson | l3156,"{'Region': 'Western Europe', 'Eshop': 'GRC websupplies'}"
エプソン 業務用インクジェットプリンター/標準モデル gp-730,epson | gp-730,"{'Region': 'Japan', 'Eshop': 'JPN hikaritv'}"
samsung sl-m2070f laser mfp printer | ss294h#308,samsung | sl-m2070f,"{'Region': 'CEMA', 'Eshop': 'ZAF pclinkshop'}"
brother printer brother dcp-j785dw mfc-ink a4,brother | dcp-j785dw,"{'Region': 'Western Europe', 'Eshop': 'SWE compliq'}"
samsung proxpress sl-c3060nd laserskrivare multifunktions - färg - laser,samsung | sl-c3060nd,"{'Region': 'Western Europe', 'Eshop': 'SWE proshop'}"
hp - deskjet 3750 - color all-in-one printer - inkjet - a4 - usb / wi-fi,hp inc | deskjet 3750,"{'Region': 'Western Europe', 'Eshop': 'BEL redcorp'}"
lexmark - ms421dn - printer - mono laser - a3 - usb2.0 / ethernet,lexmark | ms421dn,"{'Region': 'Western Europe', 'Eshop': 'BEL redcorp'}"
epson - ecotank et-2700 in,epson | expression et-2700,"{'Region': 'Western Europe', 'Eshop': 'ITA epto'}"
brother hl-l3210cw netwerk laserprinter kleur met wifi,brother | hl-l3210cw,"{'Region': 'Western Europe', 'Eshop': 'BEL 123inkt'}"
lexmark cs727de colour laser printer wi fi a4 grey black 40cc136  2693131 2433,lexmark | cs727de,"{'Region': 'CEMA', 'Eshop': 'LVA semicom'}"
브랜드명 삼성전자  상품명 (당일발송) 삼성전자 컬러 레이저 프린터 sl-c433,samsung | sl-c433,"{'Region': 'APeJC', 'Eshop': 'KOR gmarket'}"
stampante laser xerox workcentre 3025 multifunzione monocromatica a4 usb [3025v_bi],xerox | workcentre 3025bi,"{'Region': 'Western Europe', 'Eshop': 'ITA bpm-power'}"
"canon imageclass lbp214dw single function monochrome laser printer (wireless, auto duplex print)",canon | imageclass lbp214dw,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
epson ecotank its l6170 (c11cg20402) transport gratis,epson | l6170,"{'Region': 'CEMA', 'Eshop': 'POL centrumdruku'}"
lexmark™ ms826de laser monochrome printer,lexmark | ms826de,"{'Region': 'USA', 'Eshop': 'USA officedepot'}"
nashuatec mp 301sp černobílá multifunkce a4 30 s/min tisk scan copy radf,nashuatec | mp 301sp,"{'Region': 'CEMA', 'Eshop': 'CZE pekro'}"
"oki c822n - skrivare - färg - led - a3 - 1200 x 600 dpi - upp till 23 sidor/minut (mono)/ upp till 23 sidor/minut (färg) - kapacitet: 400 ark - usb, lan",oki | c822n,"{'Region': 'Western Europe', 'Eshop': 'SWE computersalg'}"
sl-m2630nd 삼성대리점 클릭t 흑백레이저프린터,samsung | sl-m2630nd,"{'Region': 'APeJC', 'Eshop': 'KOR interpark'}"
canon i-sensys mf643cdw a4 colour duplex wirelessmultifunction laser printer,canon | i-sensys mf643cdw,"{'Region': 'Western Europe', 'Eshop': 'IRL costpercopy'}"
πολυμηχάνημα laser kyocera m5526cdn colour 1102r83nl0,kyocera document solutions | ecosys m5526cdn,"{'Region': 'Western Europe', 'Eshop': 'GRC websupplies'}"
xerox versalink c400n,xerox | versalink c400n,"{'Region': 'CEMA', 'Eshop': 'RUS xcom-shop'}"
canon imageclass lbp623cdw color laser printer lbp 623cdw lbp623 cdw 623,canon | imageclass lbp623cdw,"{'Region': 'APeJC', 'Eshop': 'SGP lazada'}"
"hp deskjet 3636 all-in-one ink advantage wireless colour printer with voice-activated printing(works with amazon alexa and google assistant) 3.8 out of 5 stars  1,733 ₹7,649 ₹7,649  ₹7,665 ₹7,665 save ₹16 save extra with no cost emi save extra with no cost emi  get it by today 10pm free delivery by amazon",hp inc | deskjet 3636,"{'Region': 'APeJC', 'Eshop': 'IND amazon'}"
impresora multifunción láser - brother dcp-l6600dw wi-fi escáner dual cis,brother | dcp-l6600dw,"{'Region': 'Western Europe', 'Eshop': 'ESP mediamarkt'}"
hp proxpress sl-m4080fx laser 40 ppm 1200 x 1200 dpi a4,samsung | sl-m4080fx,"{'Region': 'Western Europe', 'Eshop': 'NLD maxict'}"
kyocera ecosys m6235cidn color mfp print copy scan duplex dual - scan network a4 + kyolife 3 jahre,kyocera document solutions | ecosys m6235cidn,"{'Region': 'Western Europe', 'Eshop': 'AUT mylemon'}"
epson - impressora multifunções ecotank mono et-m2140 c11cg27402,epson | ecotank et-m2140,"{'Region': 'Western Europe', 'Eshop': 'PRT mbit'}"
brother dcp-l2550dw wireless/duplex monochrome laser multi-function printer,brother | dcp-l2550dw,"{'Region': 'USA', 'Eshop': 'USA newegg'}"
"kyocera ecosys m8124cidn (inkl. 3 jahre kyocera life), multifunktionsdrucker",kyocera document solutions | ecosys m8124cidn,"{'Region': 'Western Europe', 'Eshop': 'DEU alternate'}"
爱普生epson m105 绿色环保 清新零臭氧 无线商用办公打印机,epson | m105,"{'Region': 'PRC', 'Eshop': 'CHN tmall - 嘉邦办公专营店'}"
oki ml1190 24-pin 80 column dot matrix printer,oki | microline 1190,"{'Region': 'CEMA', 'Eshop': 'EGY jumia'}"
impresora laser samsung ml-5010nd monocromatica 50ppm,samsung | ml-5010nd,"{'Region': 'Latin America', 'Eshop': 'MEX tiendaclic'}"
브랜드명 에코시스  상품명 교세라 ecosys p5021cdn 컬러레이저프린터 토너포함-pt,kyocera document solutions | ecosys p5021cdn,"{'Region': 'APeJC', 'Eshop': 'KOR gmarket'}"
kyocera fs-1041 1800 x 600 dpi a4 (fs 1041 a4 mono laser printer - a4 mono laser printer 20ppm mono 1800 x 600 dpi print 2 years warranty),kyocera document solutions | fs-1041,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
爱心东东 联想（lenovo）dp515k发票快递单连打针式打印机（85列平推） 官方标配 dp515k(18针 1+4联) 套餐2,lenovo | dp515k,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
sharp ar-6020v photocopier,sharp | ar-6020v,"{'Region': 'CEMA', 'Eshop': 'NGA jumia'}"
lexmark - multifuncional cor cx317dn,lexmark | cx317dn,"{'Region': 'Western Europe', 'Eshop': 'PRT mbit'}"
epson - c300dn - color printer - laser - a3 - usb/ ethernet,epson | aculaser c300dn,"{'Region': 'Western Europe', 'Eshop': 'BEL redcorp'}"
brother multifunções mfc-j6530dw,brother | mfc-j6530dw,"{'Region': 'Western Europe', 'Eshop': 'PRT chiptec'}"
epson multifunction inkjet ecotank l3110 a4,epson | l3110,"{'Region': 'Western Europe', 'Eshop': 'GRC visionstudio'}"
canon printer laser mf266dn,canon | imageclass mf266dn,"{'Region': 'APeJC', 'Eshop': 'THA lazada'}"
"canon - pixma pro-100s - impressora fotográfica a3+ de 8 tinteiros, impressão sem fios a partir do seu pc, tablet e smartphone, impressão a partir da pcloudp",canon | pixma pro-100s,"{'Region': 'Western Europe', 'Eshop': 'PRT mbit'}"
"hp officejet 3830 all-in-one wireless printer, hp instant ink & amazon dash replenishment ready (k7v40a)",hp inc | officejet 3830,"{'Region': 'USA', 'Eshop': 'USA amazon - amazon.com'}"
brother - stampante hl-l2375dw laser b / n a4 34 ppm wi-fi,brother | hl-l2375dw,"{'Region': 'Western Europe', 'Eshop': 'ITA eprice'}"
奔图（pantum） p3301dn黑白激光打印机自动双面,pantum | p3301dn,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
лазерное мфу canon i-sensys mf631cn,canon | i-sensys mf631cn,"{'Region': 'CEMA', 'Eshop': 'RUS eldorado'}"
lexmark 11c0109 impresora de formularios 2580n +,lexmark | 2580n plus,"{'Region': 'Latin America', 'Eshop': 'COL mercadolibre'}"
impressora mfp xerox b7030 versalink a3 laser mono,xerox | versalink b7030,"{'Region': 'Latin America', 'Eshop': 'BRA submarino'}"
impresora multifuncion canon pixma g2100,canon | pixma g2100,"{'Region': 'Latin America', 'Eshop': 'ARG mercadolibre'}"
p..sl-m2079/2077 (정품) 삼성 흑백레이저복합기,samsung | sl-m2079,"{'Region': 'APeJC', 'Eshop': 'KOR auction'}"
canon i-sensys mf112 (2219c008aa),canon | i-sensys mf112,"{'Region': 'CEMA', 'Eshop': 'POL centrumdruku'}"
printer laser pantum mfp cm7000fdn / cm7000 lan duplex - garansi resmi,pantum | cm7000fdn,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
stampante laser samsung multixpress sl-x3220nr…,samsung | sl-x3220nr,"{'Region': 'Western Europe', 'Eshop': 'ITA bpm-power'}"
brother printer laser mfc-l6900dw - mfc - l6900 dw - all in one -ready,brother | mfc-l6900dw,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
impresora multifuncional canon pixma g3110 + tinta negra,canon | pixma g3110,"{'Region': 'Latin America', 'Eshop': 'ECU yaesta'}"
兄弟(brother) dcp-7080-1 一体机 黑白激光多功能打印机一体机复印扫描办公家用三合一,brother | dcp-7080,"{'Region': 'PRC', 'Eshop': 'CHN gome'}"
canon pixma ts5350 zwart,canon | pixma ts5350,"{'Region': 'Western Europe', 'Eshop': 'BEL artencraft'}"
мфу canon pixma ts6140 / 2229c007,canon | pixma ts6140,"{'Region': 'CEMA', 'Eshop': 'BLR 21vek'}"
oki mb 790m mfp - multifunction printer ( b/w ),oki | mb790m mfp,"{'Region': 'USA', 'Eshop': 'USA walmart'}"
"xerox laserprinter: phaser phaser 6022v_ni a4 18/18 ppm nw draadloze printer ps3 pcl5e/6 150 vel - blauw, wit",xerox | phaser 6022/ni,"{'Region': 'Western Europe', 'Eshop': 'BEL centralpoint'}"
"epson a4インクジェットカラープリンター px-105 6,082円 発送目安：在庫残りわずか (13件)",epson | px-105,"{'Region': 'Japan', 'Eshop': 'JPN nojima'}"
cx510de - 28e0514,lexmark | cx510de,"{'Region': 'Western Europe', 'Eshop': 'ITA tekworld'}"
[브라더] mfc-l2700d 레이저복합기 팩스+자동양면인쇄,brother | mfc-l2700d,"{'Region': 'APeJC', 'Eshop': 'KOR gmarket'}"
brother mfc-j5330dw - multifunction printer - color,brother | mfc-j5330dw,"{'Region': 'Canada', 'Eshop': 'CAN cdw'}"
impressora a laser lexmark ms823dn,lexmark | ms823dn,"{'Region': 'Western Europe', 'Eshop': 'PRT worten'}"
a4インクジェット複合機/fax/adf/有線・無線lan/手差しトレイ/両面印刷 mfc-j1500n (fmdi011969),brother | mfc-j1500n,"{'Region': 'Japan', 'Eshop': 'JPN fujitsu-webmart'}"
samsung xpress sl-m2026 duplex mono laser printer,samsung | sl-m2026,"{'Region': 'Western Europe', 'Eshop': 'IRL costpercopy'}"
hp printer hp 3831 wireless office deskjet all in one compatible with smart phone & other wifi devices printing,hp inc | officejet 3831,"{'Region': 'CEMA', 'Eshop': 'NGA jumia'}"
canon maxify mb2140 4-in-1 ink-jet multi-function colour printer with wi-fi (a4)(black),canon | maxify mb2140,"{'Region': 'CEMA', 'Eshop': 'ZAF loot'}"
佳能mf113w无线黑白激光小型商用家用办公多功能复印扫描打印机一体机 官方标配,canon | imageclass mf113w,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
"brother 有線lan、自動両面 a4モノクロレーザー複合機 justio(ジャスティオ) mfc-l2730dn 31,662円 発送目安：3営業日",brother | mfc-l2730dn,"{'Region': 'Japan', 'Eshop': 'JPN nojima'}"
oki mc760dn led 28 ppm 1200 x 600 dpi a4,oki | mc760dn,"{'Region': 'Western Europe', 'Eshop': 'NLD maxict'}"
"lexmark mx310dn, laser, copy, fax, print, scan, 50000 pages per month, 33 ppm, 14 ppm, 6.5 s",lexmark | mx310dn,"{'Region': 'Western Europe', 'Eshop': 'IRL smartbuyers'}"
hp - officejet 6210 all-in-one 23ppm-black 18ppm-color print-fax-scan-copy usb adf,hp inc | officejet 6210,"{'Region': 'Western Europe', 'Eshop': 'BEL redcorp'}"
multifuncional fotográfica canon pixma mg2410 - 8pm negro - 4pm color - 4800x1200dpi - usb 2.0 - blanco,canon | pixma mg2410,"{'Region': 'Latin America', 'Eshop': 'MEX intercompras'}"
imprimante matricielle epson fx-2190 à impact 9 aiguilles 136 colonnes ultra-rapide pour volumes intermédiaires à importants (c11c526022),epson | fx-2190,"{'Region': 'CEMA', 'Eshop': 'MAR fournipro'}"
상품명 삼성전자 레이저프린터(sl-m3820nd) 흑백레이저 프린터,samsung | sl-m3820nd,"{'Region': 'APeJC', 'Eshop': 'KOR gmarket'}"
"mfp, canon maxify mb5150, inkjet, fax, adf, duplex, lan, wifi + подарък 3 години гаранция и 10 лв. премия (ch0960c009aa)",canon | maxify mb5150,"{'Region': 'CEMA', 'Eshop': 'BGR altech'}"
brother dcp-t300 colour inkjet multifunction printer,brother | dcp-t300,"{'Region': 'CEMA', 'Eshop': 'EGY jumia'}"
canon ir c1225if mfp a4 laser color print scan 2400x600dpi print 600x600dpi scan,canon | imagerunner c1225if,"{'Region': 'Western Europe', 'Eshop': 'FIN pc-store'}"
映美（jolimark）fp-312k+/620k/630k+570k针式打印机营改增值税发票打印机 630k+ usb版（五年保修）,jolimark | fp-312k,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
"xerox phaser 6510 kleurenprinter, a4, 28/28ppm, dubbelzijdig, usb/ethernet/wireless, papierlade voor 250 vel, multi-purpose lade 50 vel, verkocht",xerox | phaser 6510dn,"{'Region': 'Western Europe', 'Eshop': 'NLD maxict'}"
canon pixma ts5051 - multifunktionsdruck,canon | pixma ts5051,"{'Region': 'Western Europe', 'Eshop': 'AUT mylemon'}"
理光（ricoh）mp 4054sp/5054sp 黑白复合机（黑白打印复印彩色扫描） 4054sp 输稿器+3000页装订+串联大容量纸盘,ricoh | mp 4054sp,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
impresora fotográfica hp officejet 3830 todo en uno,hp inc | officejet 3830,"{'Region': 'Latin America', 'Eshop': 'COL mercadolibre'}"
epson workforce wf-7720dtwf inkjet 4800 x 2400 dpi 32 ppm a3 wi-fi (workforce wf-7720dtwf 4800x2400 - 32ppm prnt/cpy/scn/fax in),epson | workforce wf-7720dtwf,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
爱普生（epson）l4158打印机 彩色照片打印多功能一体机 墨仓式连供打印机 官配 官配,epson | l4158,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
爱普生epson无线彩色照片墨仓式喷墨连供家用办公多功能一体打印机 l4165缤纷蓝（无线自动双面同l4168） 官方标配,epson | l4165,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
brother hl-l2350dw laser printer 2400 x 600 dpi a4 wi-fi (brother hl-l2350dw mono laser printer),brother | hl-l2350dw,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
"ricoh sp 220nw (laser/led, wi-fi, black and white)",ricoh | sp 220nw,"{'Region': 'Western Europe', 'Eshop': 'CHE galaxus'}"
epson workforce m100 black and white ...,epson | workforce m100,"{'Region': 'CEMA', 'Eshop': 'NGA konga'}"
삼성 sl-j1560w 정품무한 컬러잉크젯복합기/2019,samsung | sl-j1560w,"{'Region': 'APeJC', 'Eshop': 'KOR interpark'}"
富士施乐m268dw 无线wifi激光打印复印扫描一体机双面网络打印机(套餐4),xerox | docuprint m268dw,"{'Region': 'PRC', 'Eshop': 'CHN gome'}"
ricoh mp2014d - printer - white,ricoh | mp 2014d,"{'Region': 'CEMA', 'Eshop': 'PAK daraz'}"
lexmark mc2535adwe laser 33 ppm 2400 x 600 dpi a4 wi-fi (lexmark mc2535adwe 33ppm mfp inc 4yr),lexmark | mc2535adwe,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
原装kyocera/京瓷 fs-1040黑白激光小型不干胶打印机办公家用标签a4学生家庭作业商用办公,kyocera document solutions | fs-1040,"{'Region': 'PRC', 'Eshop': 'CHN tmall - 鑫金爱办公专营店'}"
"brother dcp-9015cdw - impresora multifunción láser color (led, ), color blanco y gris + brother tn241bk - tóner negro (duración estimada: 2.500 páginas según iso/iec19798)",brother | dcp-9015cdw,"{'Region': 'Western Europe', 'Eshop': 'ESP amazon'}"
レックスマークレーザープリンタ a4モノクロレーザー複合機 x646dte 22g0409,lexmark | x646dte,"{'Region': 'Japan', 'Eshop': 'JPN amazon'}"
canon/キヤノン a4インクジェット複合機 ピクサス pixus ts7330 3779c021 ホワイト,canon | pixus ts7330,"{'Region': 'Japan', 'Eshop': 'JPN murauchi'}"
epson workforce a3 wireless mfc printer wf-7720,epson | workforce wf-7720dtwf,"{'Region': 'APeJC', 'Eshop': 'AUS officeworks'}"
[캐논] 캐논 흑백레이저프린터 lbp113w 무선네트워크 22ppm,canon | imageclass lbp113w,"{'Region': 'APeJC', 'Eshop': 'KOR gmarket'}"
"lexmark cx725de, farblaser  2312,90 eur inkl. 20% mwst., versandkostenfrei versand: in ca. 2-3 werktagen versandbereit abholung in filiale:  3 filialen anzeigen in den warenkorb",lexmark | cx725de,"{'Region': 'Western Europe', 'Eshop': 'AUT ditech'}"
lexmark b2338dw single function wireless monochrome laser printer (36sc120),lexmark | b2338dw,"{'Region': 'Canada', 'Eshop': 'CAN staples'}"
惠普 laserjet 5200(q7543a),hp inc | laserjet 5200,"{'Region': 'PRC', 'Eshop': 'CHN pconline'}"
lexmark c2425dw colour 2400 x 600 dpi a4 wi-fi (c2425dw a4 colour laser printer - a4 colour laser printer 23ppm mono 23ppm colour 1200 x 1200 dpi 1 year on-site warranty),lexmark | c2425dw,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
מדפסת לייזר צבעונית משולבת lexmark cx522ade,lexmark | cx522ade,"{'Region': 'CEMA', 'Eshop': 'ISR freedio'}"
惠普(hp)2622彩色家用照片打印机多功能复印扫描一体机无线wifi网络喷墨连供办公替代惠普2132 36368套餐一,hp inc | officejet 2622,"{'Region': 'PRC', 'Eshop': 'CHN gome'}"
epson a4カラーijプリンター/30万ページ/2.2型液晶　px-s860,epson | px-s860,"{'Region': 'Japan', 'Eshop': 'JPN hikaritv'}"
brother mfc-l2720dwr (mfcl2720dwr1),brother | mfc-l2720dw,"{'Region': 'CEMA', 'Eshop': 'UKR rozetka'}"
lexmark cx825dtfe laser multifunction printer - color - plain paper print - floor standing - copier/fax/printer/scanner - 55 ppm mono/55 ppm color print - 1200 x 1200 dpi print - 1 x input tray 5,lexmark | cx825dtfe,"{'Region': 'USA', 'Eshop': 'USA walmart'}"
brother - mfc-l5750dw mfp las bn a4 4in1 40ppm f/r adf 40ff rete wifi in,brother | mfc-l5750dw,"{'Region': 'Western Europe', 'Eshop': 'ITA epto'}"
