inp,trg,metadata
"brother dcp-t300 inkjet multifunction printer (6000 pages,high yield)",brother | dcp-t300,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
epson ecotank et-2700 mustesuihkumonitoimitulostin a4 wi-fi,epson | expression et-2700,"{'Region': 'Western Europe', 'Eshop': 'FIN tulostintavaratalo'}"
canon pixma mg7570 aio colour inkjet printer (p/s/c/w/d/cr) black,canon | pixma mg7570,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
p..sl-m2870fw 삼성레이저복합기 팩스+대리점발송,samsung | sl-m2870fw,"{'Region': 'APeJC', 'Eshop': 'KOR auction'}"
"6228b004ad impresora canon pixma pro-100 inyeccion de tinta 13x19, wifi, ethernet, usb, 6,144 boquillas",canon | pixma pro-100,"{'Region': 'Latin America', 'Eshop': 'MEX sotec-mexico'}"
"canon i-sensys mf746cx, a4,usb/lan/wlan",canon | i-sensys mf746cx,"{'Region': 'Western Europe', 'Eshop': 'CHE acscomputer'}"
lexmark xm7170x laserprinter multifunktion med fax - monokrom - laser,lexmark | xm7170x,"{'Region': 'Western Europe', 'Eshop': 'DNK merlin'}"
epson ecotank et-2700 mustesuihku 5760 x 1440 dpi 33 ppm...,epson | ecotank et-2700,"{'Region': 'Western Europe', 'Eshop': 'FIN tulostintavaratalo'}"
"mfp, kyocera m5521cdw, laser, color, duplex, wifi (1102r93nl0)",kyocera document solutions | ecosys m5521cdw,"{'Region': 'CEMA', 'Eshop': 'BGR altech'}"
中盈nx-730kii平推针式打印机快递单连打营改增发票票据打印凭证,zonewin | nx-730kii,"{'Region': 'PRC', 'Eshop': 'CHN tmall - 宝润办公专营店'}"
hp 8500a(a910n),hp inc | 910,"{'Region': 'PRC', 'Eshop': 'CHN zol'}"
принтер xerox phaser 3020bi wi-fi,xerox | phaser 3020bi,"{'Region': 'CEMA', 'Eshop': 'UKR f'}"
brother hll5200dw high-speed monochrome duplex laser printer|hl-l5200dw,brother | hl-l5200dw,"{'Region': 'CEMA', 'Eshop': 'ZAF pclinkshop'}"
"mfp, sharp mx-6050n 60 ppm, laser, fax, duplex, rspf, pcl, network scanner, lan (mx6050n)",sharp | mx-6050n,"{'Region': 'CEMA', 'Eshop': 'BGR altech'}"
spausdintuvas canon pixma mg2555s - inkjet - colour printing - 4800 x 600 dpi -,canon | pixma mg2555s,"{'Region': 'CEMA', 'Eshop': 'LTU varle'}"
multifuncional canon pixma g3100 tinta c...,canon | pixma g3100,"{'Region': 'Latin America', 'Eshop': 'MEX linio'}"
xerox phaser 3260dni (3260v_dni),xerox | phaser 3260dni,"{'Region': 'CEMA', 'Eshop': 'UKR rozetka'}"
ricoh sp 325snw (407982),ricoh | sp 325snw,"{'Region': 'CEMA', 'Eshop': 'UKR rozetka'}"
"oki ml3390eco (needle, black and white)",oki | microline 3390,"{'Region': 'Western Europe', 'Eshop': 'CHE galaxus'}"
urządzenie wielofunkcyjne canon maxify ib4150 0972c006aa,canon | maxify ib4150,"{'Region': 'CEMA', 'Eshop': 'POL neo24'}"
브랜드명 삼성전자  상품명 삼성 칼라 레이저프린터 sl-c433 clt-404s 토너포함,samsung | sl-c433,"{'Region': 'APeJC', 'Eshop': 'KOR gmarket'}"
hewlett-packard hp sl-m2070w - laser - 1200,samsung | sl-m2070w,"{'Region': 'Western Europe', 'Eshop': 'CHE techniworld'}"
hp s-print pxpress sl-m4583fx mfp printer n,samsung | sl-m4583fx,"{'Region': 'Western Europe', 'Eshop': 'FIN beesting'}"
xerox fuji xerox รุ่น m355df รับประกัน 3 ปี,xerox | docuprint m355df,"{'Region': 'APeJC', 'Eshop': 'THA lazada'}"
мфу canon i-sensys mf443dw 3514c008,canon | i-sensys mf443dw,"{'Region': 'CEMA', 'Eshop': 'KAZ disti'}"
πολυμηχάνημα laser xerox versalink c405v_dn color,xerox | versalink c405dn,"{'Region': 'Western Europe', 'Eshop': 'GRC websupplies'}"
мастилоструйно многофункционално устройство brother mfc-j200 inkjet multifunctional - mfcj200yj1,brother | mfc-j200 inkbenefit,"{'Region': 'CEMA', 'Eshop': 'BGR mallbg'}"
佳能(canon) ir2204l 黑白数码复印机 可打印 复印 扫描三合一,canon | imagerunner 2204l,"{'Region': 'PRC', 'Eshop': 'CHN gome'}"
canon color imageclass mf644cdw all-in-one wireless duplex laser printer,canon | imageclass mf644cdw,"{'Region': 'USA', 'Eshop': 'USA newegg'}"
stampante inkjet hp officejet 5740 multifunzione…,hp inc | officejet 5740,"{'Region': 'Western Europe', 'Eshop': 'ITA bpm-power'}"
samsung - sl-m2675fn stampante multifunzione stampa copia scansione fax laser b / n a4 26 ppm usb ethernet,samsung | sl-m2675fn,"{'Region': 'Western Europe', 'Eshop': 'ITA eprice'}"
【予发官方旗舰店自营】奔图黑白激光打印机 p2509/m6509/6559/6609/p3210 m6509nw三合一wifi激光打印机 标配一支硒鼓,pantum | m6509nw,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
canon i-sensys mf735 cx - i-sensys,canon | i-sensys mf735cx,"{'Region': 'Western Europe', 'Eshop': 'CHE techniworld'}"
lexmark x864de 3 - multifunções (...,lexmark | x864de 3,"{'Region': 'Western Europe', 'Eshop': 'PRT centrality'}"
máy in laser canon lbp212dw,canon | lbp212dw,"{'Region': 'APeJC', 'Eshop': 'VNM lazada'}"
"mfp, brother dcp-l6600dw, laser, adf, duplex, wifi, lan (dcpl6600dwrf1)",brother | dcp-l6600dw,"{'Region': 'CEMA', 'Eshop': 'BGR altech'}"
oki - ml5520eco,oki | microline 5520,"{'Region': 'Western Europe', 'Eshop': 'ITA epto'}"
canon i-sensys lbp712cx a4 color laser printer 9.600x600 dpi 38ppm auto duplex print print pcl/postscript druck,canon | i-sensys lbp712cx,"{'Region': 'Western Europe', 'Eshop': 'FIN cruzbroker'}"
"canon a3カラーレーザービームプリンター satera(サテラ) lbp842c 107,590円 発送目安：5営業日",canon | lbp842c,"{'Region': 'Japan', 'Eshop': 'JPN nojima'}"
爱心东东 兄弟（brother） hl-5595dn 黑白激光打印机 自动双面打印 有线网络打印 官方标配+3瓶灌装粉+国产粉仓,brother | hl-5595dn,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
принтер canon i-sensys lbp613cdw лазерная,canon | lbp613cdw,"{'Region': 'CEMA', 'Eshop': 'RUS oldi'}"
兄弟dcp-7180dn打印机激光打印机一体机家用办公室商用自动双面打印复印多页输稿器扫描网络打印机 官方标配（标配含硒鼓粉盒）,brother | dcp-7180dn,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
pixma ts5360 3-in-1 home printer,canon | pixma ts5360,"{'Region': 'APeJC', 'Eshop': 'NZL canon'}"
hp laser 107a / m107a printer [mono],hp inc | laser 107a,"{'Region': 'APeJC', 'Eshop': 'IDN blibli'}"
爱心东东 兄弟mfc-8540dn 黑白激光高速多功能打印机一体机自动双面打印复印扫描传真有线网络 官方标配,brother | mfc-8540dn,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
신도 a4 흑백 소형복합기 m612 분당 47매,sindoh | m612,"{'Region': 'APeJC', 'Eshop': 'KOR auction'}"
multifuncional epson ecotank colorida a4 l6171,epson | l6171,"{'Region': 'Latin America', 'Eshop': 'BRA magazineluiza'}"
heaven11 - epson l3110 std/c11cg87501 (ราคาพิเศษ ลด 50%),epson | l3110,"{'Region': 'APeJC', 'Eshop': 'THA lazada'}"
oki mc873dnct a3 led color mfp,oki | mc873dnct,"{'Region': 'Western Europe', 'Eshop': 'CHE techniworld'}"
hp deskjet 3733 4800 x 1200dpi thermal inkjet a4 8ppm wi-fi (hp deskjet 3733 wireless all-in-one printer),hp inc | deskjet 3733,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
workforce st-2000 colour mfp,epson | workforce st-2000,"{'Region': 'Canada', 'Eshop': 'CAN epson'}"
"canon pixma g3010 aio wireless ink tank colour printer rs 28,999 add to cart",canon | pixma g3010,"{'Region': 'CEMA', 'Eshop': 'PAK shophive'}"
canon pixma mg7170 print scan copy wireless duplex aio printer air print support with 3.5 touch lcd,canon | pixma mg7170,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
canon pixma mg3620 wireless photo all-in-one inkjet printer,canon | pixma mg3620,"{'Region': 'USA', 'Eshop': 'USA walmart'}"
lexmark mc2640adwe,lexmark | mc2640adwe,"{'Region': 'CEMA', 'Eshop': 'CZE czc'}"
brother mfc-l2740dw printer laser monochrome all-in-...,brother | mfc-l2740dw,"{'Region': 'APeJC', 'Eshop': 'IDN blibli'}"
兄弟(brother) hl-2260 黑白激光打印机 标准配置,brother | hl-2260,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
kyocera ecosys m2135dn laser 35 ppm 1200 x 1200 dpi a4 (ecosys m2135dn 1200dpi mfp - 35ppm 512mb prnt uk),kyocera document solutions | ecosys m2135dn,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
epson ecotank l3111 cartridge ink tank printer,epson | l3111,"{'Region': 'CEMA', 'Eshop': 'KEN jumia'}"
爱心东东 兄弟mfc-7880dn黑白激光打印机一体机打印复印扫描传真机电话 自动双面打印网络办公商用四合一 套餐二（可加粉）,brother | mfc-7880dn,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
epson ecotank et-m2170 ad inchiostro 39 ppm a4 wi-fi,epson | ecotank et-m2170,"{'Region': 'Western Europe', 'Eshop': 'ITA tekworld'}"
brother mfc-l2730dw multifunctional laser 34 ppm 2400 x 600 dpi a4 wi-fi (mfc-l2730dw mfp 1200x1200 dpi - 34ppm 128mb prnt/cpy/scn/fx in),brother | mfc-l2730dw,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
ブラザー privio インクジェット複合機 a3 mfc-j6980cdw 1台,brother | mfc-j6980cdw,"{'Region': 'Japan', 'Eshop': 'JPN tanomail'}"
ricoh sp 3710sf (408267),ricoh | sp 3710sf,"{'Region': 'CEMA', 'Eshop': 'POL centrumdruku'}"
canon i-sensys mf113w laser printer,canon | i-sensys mf113w,"{'Region': 'CEMA', 'Eshop': 'ZAF incredible'}"
мфу kyocera mita ecosys m6630cidn,kyocera document solutions | ecosys m6630cidn,"{'Region': 'CEMA', 'Eshop': 'BLR multicom'}"
キヤノン a4カラーインクジェットプリンター pixus ip7230 6219b001 av デジモノ プリンター プリンター本体 top1-ds-1889352-ah [簡素パッケージ品],canon | pixus ip7230,"{'Region': 'Japan', 'Eshop': 'JPN amazon'}"
мфу epson l1455 c11cf49403,epson | l1455,"{'Region': 'CEMA', 'Eshop': 'KAZ disti'}"
爱普生(epson) wf-m5693 高端黑白商用喷墨一体机 （免费上门安装）,epson | wf-m5693,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
佳能（canon） ir2204n/ad无线打印机黑白a3a4激光打印一体机复印机扫描 2204tn(标配双层纸盒)+双面器+输稿器,canon | imagerunner 2204tn,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
impresora multifuncional epson ecotank l3110,epson | l3110,"{'Region': 'Latin America', 'Eshop': 'COL mercadolibre'}"
"canon pixma ts5352 - multifunction printer - colour - ink-jet - 216 x 297 mm [original] - a4/legal [media] - up to 13 ipm [printing] - 200 sheets - usb 2.0, bluetooth, wi-fi[n] - pink",canon | pixma ts5350,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
"lexmark ms610de, blanco y negro, láser, inalámbrico (con adaptador (…)",lexmark | ms610de,"{'Region': 'Latin America', 'Eshop': 'MEX abasteo'}"
canon i-sensys lbp laser lbp215x 221c015,canon | i-sensys lbp215x,"{'Region': 'Western Europe', 'Eshop': 'IRL officewiz'}"
联想（lenovo）m7405d m7206w7216nw激光打印机 多功能一体机打印复印扫描一体机 7216nwa有线无线打印复印扫描,lenovo | m7206w,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
hp samsung proxpress sl-m3325nd lasertulostin - yksivärinen - laser,samsung | sl-m3325nd,"{'Region': 'Western Europe', 'Eshop': 'FIN proshop'}"
hp deskjet 2630 all-in-one rašalinis daugiafunkcinis spausdintuvas,hp inc | deskjet 2630,"{'Region': 'CEMA', 'Eshop': 'LTU rde'}"
"canon レーザープリンター mf244dw 26,180円 [販売終了] (2件)",canon | mf244dw,"{'Region': 'Japan', 'Eshop': 'JPN nojima'}"
samsung multixpress sl-m5370lx 53ppm a4 mono multifunction laser printer - nes,samsung | sl-m5370lx,"{'Region': 'APeJC', 'Eshop': 'AUS amazon'}"
printer laser jet brother dcp-1616nw,brother | dcp-1616nw,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
brother mfc-l3730cdn (basic garancia),brother | mfc-l3730cdn,"{'Region': 'CEMA', 'Eshop': 'HUN ipon'}"
佳能（canon）lbp7010c/611cn/621cw系列彩色激光商用家用办公财务打印机 新品lbp621cw【7010c升级版】,canon | lbp7010c,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
vp-1900 [136桁 ドットインパクトプリンター],epson | vp-1900,"{'Region': 'Japan', 'Eshop': 'JPN yodobashi'}"
"kyocera ecosys m2540dn, kl3 a4 mono laser mfp - 4 in 1, incl. kl3",kyocera document solutions | ecosys m2540dn,"{'Region': 'Western Europe', 'Eshop': 'AUT mylemon'}"
canon pixma ts6351 ad inchiostro 4800 x 1200 dpi a4 wi-fi 3774c026,canon | pixma ts6350,"{'Region': 'Western Europe', 'Eshop': 'ITA wireshop'}"
삼성 clx-3303전용 컬러레이저 이미징유닛 새이미징유닛 새현상기 이미지유니트 이미징유니트 이미징킷,samsung | clx-3303,"{'Region': 'APeJC', 'Eshop': 'KOR 11st'}"
브랜드명 삼성전자  상품명 sl-m2030 흑백 레이저프린터 레이져 토너포함+오늘출발,samsung | sl-m2030,"{'Region': 'APeJC', 'Eshop': 'KOR gmarket'}"
"canon pixma ink jet printer , wifi , black , mg3640",canon | pixma mg3640,"{'Region': 'CEMA', 'Eshop': 'SAU souq'}"
stampante laser kyocera 307ci multifunzione a colori a4 usb [1102sz3nl0],kyocera document solutions | taskalfa 307ci,"{'Region': 'Western Europe', 'Eshop': 'ITA bpm-power'}"
캐논 canon 이코노믹 잉크 e489 (잉크포함),canon | pixma e489,"{'Region': 'APeJC', 'Eshop': 'KOR etland'}"
heaven11 - multifunction ij 3 in 1 epson l3150/mdt pwb : 244065 (ราคาพิเศษ ลด 50%),epson | l3150,"{'Region': 'APeJC', 'Eshop': 'THA lazada'}"
8l 오키 mc363dn 사무실 컬러 레이저 팩스 복합기 자동 양면인쇄 고속 led 프린터,oki | mc363dn,"{'Region': 'APeJC', 'Eshop': 'KOR 11st'}"
"kyocera mita taskalfa 5550ci, multifunction photocopier",kyocera document solutions | taskalfa 5550ci,"{'Region': 'Western Europe', 'Eshop': 'GBR alfatec'}"
lexmark cs827de laserprinter - grijs,lexmark | cs827de,"{'Region': 'Western Europe', 'Eshop': 'BEL centralpoint'}"
沖データ b801n [【5年無償保証】a3モノクロledプリンタ corefido2],oki | b801n,"{'Region': 'Japan', 'Eshop': 'JPN e-trend'}"
epson a3カラー対応 インクジェット複合機 ew-m970a3t av デジモノ プリンター 複合機 14067381 [並行輸入品],epson | ew-m970a3t,"{'Region': 'Japan', 'Eshop': 'JPN amazon'}"
"impresora multifunción laser color - brother mfc-l3710cw, wifi, alimentador automático de 50 hojas",brother | mfc-l3710cw,"{'Region': 'Western Europe', 'Eshop': 'ESP mediamarkt'}"
canon impresora pixma ip2702 foto,canon | pixma ip2702,"{'Region': 'Latin America', 'Eshop': 'COL mercadolibre'}"
canon i-sensys lbp228x + záruka 36 měsíců po registraci,canon | i-sensys lbp228x,"{'Region': 'CEMA', 'Eshop': 'CZE copyservis'}"
xerox phaser 6700n laser printer - color - 2400 x 1200 dpi print - plain paper print - desktop - 47 ppm mono / 47 ppm color print - 700 sheets input - gigabit ethernet - usb - 6700/n,xerox | phaser 6700n,"{'Region': 'USA', 'Eshop': 'USA amazon - moon tech'}"
"oki microline 5590eco (needle, black and white)",oki | microline 5590,"{'Region': 'Western Europe', 'Eshop': 'CHE galaxus'}"
spausdintuvas brother dcp-l5500dn mv-laser-aio,brother | dcp-l5500dn,"{'Region': 'CEMA', 'Eshop': 'LTU varle'}"
multifunción monocromática sl-m4580fx. platina oficio,samsung | sl-m4580fx,"{'Region': 'Latin America', 'Eshop': 'URY romis'}"
stampante ad aghi oki ml-5100fb usb [43718207],oki | ml-5100fb,"{'Region': 'Western Europe', 'Eshop': 'ITA bpm-power'}"
epson l6170 ecotank multi-function 3-in-1 printer,epson | l6170,"{'Region': 'CEMA', 'Eshop': 'ZAF makro'}"
epson m1100 printer 15 ppm mono a4 single function usb gdi ecotank epson,epson | ecotank et-m1100,"{'Region': 'CEMA', 'Eshop': 'ZAF pclinkshop'}"
brother mfc-l2715dw laser printer mfc l2715dw duplex network wifi direct,brother | mfc-l2715dw,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
kyocera p7040cdn colour 9600 x 600 dpi a4 (ecosys p7040cdn 9600x600dpi - laser color 40 ppm a4 512mb in),kyocera document solutions | ecosys p7040cdn,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
epson fx-2190ii 9-pin dot-matrix printer (c11cf38401),epson | fx-2190ii,"{'Region': 'CEMA', 'Eshop': 'ZAF pclinkshop'}"
"цветен мастиленоструен принтер ciss canon pixma g1410, a4, черен",canon | pixma g1410,"{'Region': 'CEMA', 'Eshop': 'BGR emag'}"
canon i-sensys mf449x - pscf/wifi/lan/send/dadf/duplex/pcl/ps3/38ppm/a4,canon | i-sensys mf449x,"{'Region': 'CEMA', 'Eshop': 'CZE pekro'}"
lexmark cs727de grey/ black,lexmark | cs727de,"{'Region': 'CEMA', 'Eshop': 'EST atf'}"
キヤノン　a4モノクロレーザープリンター　satera（サテラ）　lbp6230,canon | lbp6230,"{'Region': 'Japan', 'Eshop': 'JPN yamada-denkiweb'}"
映美（jolimark） fp-312k针式打印机 发票营改增票据打印机 税控单据报表 白色 usb+wifi,jolimark | fp-312k,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
impressora multifuncional brother laser monocromática dcp-l5602dn 110v,brother | dcp-l5602dn,"{'Region': 'Latin America', 'Eshop': 'BRA cissamagazine'}"
kyocera ecosys p3045dn/kl3 1200 x 1200dpi a4,kyocera document solutions | ecosys p3045dn,"{'Region': 'Western Europe', 'Eshop': 'NLD maxict'}"
lexmark mx522adhe - multifunktionsskrivare - svartvit,lexmark | mx522adhe,"{'Region': 'Western Europe', 'Eshop': 'SWE daprex'}"
pantum p3300dw series monochrome laser printer (lifetime warranty),pantum | p3300dw,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
"lexmark 42c7330 cx421adn color laser printer, black&white",lexmark | cx421adn,"{'Region': 'USA', 'Eshop': 'USA amazon - amazon.com'}"
canon i-sensys lbp162dw (2438c001) + usb cable,canon | i-sensys lbp162dw,"{'Region': 'CEMA', 'Eshop': 'UKR rozetka'}"
impressora multifunções lexmark mx417de,lexmark | mx417de,"{'Region': 'Western Europe', 'Eshop': 'PRT worten'}"
impresora multifuncion epson l3110 tinta continua envio grat,epson | l3110,"{'Region': 'Latin America', 'Eshop': 'COL mercadolibre'}"
canon - pixma megatank g6020 wireless all-in-one printer - black,canon | pixma g6020,"{'Region': 'USA', 'Eshop': 'USA bestbuy'}"
lexmark mx511de 1200 x 1200dpi laser a4 42ppm,lexmark | mx511de,"{'Region': 'Western Europe', 'Eshop': 'GBR it-supplier'}"
상품명 캐논 흑백 레이저프린터 lbp-6033w (무선),canon | lbp-6033w,"{'Region': 'APeJC', 'Eshop': 'KOR gmarket'}"
브랜드명 렉스마크  상품명 정품 컬러 레이저프린터 cs331dw 와이파이 지원/ 16kg,lexmark | cs331dw,"{'Region': 'APeJC', 'Eshop': 'KOR gmarket'}"
canon - i-sensys lbp663cdw - imprimante laser couleur - a4 - recto verso - wifi - 27 ppm,canon | i-sensys lbp663cdw,"{'Region': 'Western Europe', 'Eshop': 'FRA maptrotter'}"
"oki microline 3391eco 24-pin dot matrix printer 136 columns 360x360dpi usb/parallel (epson lq esc/p2, ibm ppr, ibm agm emulations)",oki | microline 3391,"{'Region': 'Western Europe', 'Eshop': 'GBR cclonline'}"
multifuncional epson l3110/sistema ecotank/tintas originales,epson | l3110,"{'Region': 'Latin America', 'Eshop': 'COL mercadolibre'}"
"ricoh mp 402spf, a4 mono laser printer",ricoh | mp 402spf,"{'Region': 'Western Europe', 'Eshop': 'GBR alfatec'}"
brother mfc-l2715dw laser multi-function centre (print/scan/fax/adf auto double sided printing/ wireless monochrome) c/w 3 years on-site warranty l2715 l2715dw mfcl2715dw,brother | mfc-l2715dw,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
lexmark ms331dn laser printer,lexmark | ms331dn,"{'Region': 'Canada', 'Eshop': 'CAN dell'}"
"canon maxify mb5170 all in one print, scan, copy, fax printer (canon malaysia)",canon | maxify mb5170,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
kyocera ecosys m2735dw/kl3 (870b61102sg3nl0),kyocera document solutions | ecosys m2735dw,"{'Region': 'Western Europe', 'Eshop': 'ESP tonex'}"
heaven11 มัลติฟังก์ชันเลเซอร์ ricoh sp 220sfnw โปรโมชั่นลด 50%,ricoh | sp 220sfnw,"{'Region': 'APeJC', 'Eshop': 'THA lazada'}"
(g2) 신도리코 d420 /컬러a3/인쇄/복사/스캔/25매/,sindoh | d420,"{'Region': 'APeJC', 'Eshop': 'KOR auction'}"
brother - hl-1210w,brother | hl-1210w,"{'Region': 'Western Europe', 'Eshop': 'CHE scheuss-partner'}"
samsung xpress sl-c480w - laser,samsung | sl-c480w,"{'Region': 'Western Europe', 'Eshop': 'CHE techniworld'}"
"epson ecotank l3150 (print,scan,copy,wifi)",epson | l3150,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
epson l4160 inyección de tinta multifuncional epson l4160,epson | l4160,"{'Region': 'Latin America', 'Eshop': 'MEX walmart'}"
lexmark cx825dte laser 52 ppm 1200 x 1200 dpi a4 (cx825dte 4in1 colorlaser a4 - 52ppm 1.6ghz gr sonderpreis gültig für max. 2 stck./ monat),lexmark | cx825dte,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
【brother】mfc-j3930dw a3噴墨多功能無線傳真複合機,brother | mfc-j3930dw inkbenefit,"{'Region': 'APeJC', 'Eshop': 'TWN momoshop'}"
"canon a4モノクロレーザープリンタ satera(サテラ) lbp352i 115,700円 発送目安：5営業日",canon | lbp352i,"{'Region': 'Japan', 'Eshop': 'JPN nojima'}"
ecosys m5521cdn 컬러레이저복합기,kyocera document solutions | ecosys m5521cdn,"{'Region': 'APeJC', 'Eshop': 'KOR auction'}"
ブラザー a3インクジェットfax複合機 mfc-j6995cdw,brother | mfc-j6995cdw,"{'Region': 'Japan', 'Eshop': 'JPN askul'}"
brother mfc-l8650cdw,brother | mfc-l8650cdw,"{'Region': 'Western Europe', 'Eshop': 'GBR alfatec'}"
מדפסת לייזר lexmark t652dn,lexmark | t652dn,"{'Region': 'CEMA', 'Eshop': 'ISR misradia'}"
爱普生(epson) wf-m5693 高端黑白商用喷墨一体机,epson | wf-m5693,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
"imprimanta laser kyocera ecosys p2040dw, a4, 40 ppm, duplex, retea, wireless",kyocera document solutions | ecosys p2040dw,"{'Region': 'CEMA', 'Eshop': 'ROU shoop'}"
兄弟（brother）dcp-1618w黑白激光打印复印扫描多功能无线wifi激光打印机一体机 家用 套餐一（易加粉版）,brother | dcp-1618w,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
奔图(pantum)m7100dn黑白激光多功能打印机一体机复印机扫描学生家用商用企业办公文档试卷资料文件a4打印机 官方标配,pantum | m7100dn,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
epson l1455 - multifunction printer (colour),epson | l1455,"{'Region': 'CEMA', 'Eshop': 'ZAF makro'}"
printer epson l110 second bagus,epson | l110,"{'Region': 'APeJC', 'Eshop': 'IDN lazada'}"
brother refill tank printer dcp-t300,brother | dcp-t300,"{'Region': 'APeJC', 'Eshop': 'THA lazada'}"
[singapore warranty] epson l805 wi-fi photo ink tank printe epson 805 l 805,epson | l805,"{'Region': 'APeJC', 'Eshop': 'SGP lazada'}"
printer epson l1300 / l 1300 a3,epson | l1300,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
lexmark mx822adxe imprimante laser monochrome multifonction,lexmark | mx822adxe,"{'Region': 'Western Europe', 'Eshop': 'FRA busiboutique'}"
brother mfc-l5700dn - retoure,brother | mfc-l5700dn,"{'Region': 'Western Europe', 'Eshop': 'AUT comstern'}"
"lexmark cs431dw color laser printer, white",lexmark | cs431dw,"{'Region': 'USA', 'Eshop': 'USA walmart'}"
epson ecotank et-14000 inkjet printer colour 5760 x 1440 dpi a3,epson | ecotank et-14000,"{'Region': 'Western Europe', 'Eshop': 'GBR it-supplier'}"
brother mfc-l2730dw - multifunktionsdrucker,brother | mfc-l2730dw,"{'Region': 'Western Europe', 'Eshop': 'DEU 24drucker'}"
mфу а4 ч/б samsung sl-m2070fw c wi-fi,samsung | sl-m2070fw,"{'Region': 'CEMA', 'Eshop': 'UKR ua-print'}"
lexmark c2535dw - drucker - farbe - duplex - laser - a4/lega...,lexmark | c2535dw,"{'Region': 'Western Europe', 'Eshop': 'DEU itboost'}"
柯尼卡美能达 konica minolta bizhub 206(df) a3黑白复合机 激光打印机 复印机 扫描一体机 （双面输稿器）,konica minolta | bizhub 206,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
"multifunctional canon maxify mb5450, inkjet, a4, 24 ppm, duplex, adf, retea, wireless (negru)",canon | maxify mb5450,"{'Region': 'CEMA', 'Eshop': 'ROU evomag'}"
"мултифункционално мастиленоструйно цветно устройство hp deskjet ink advantage 3639 all-in-one, wi-fi, бяло",hp inc | deskjet 3639,"{'Region': 'CEMA', 'Eshop': 'BGR emag'}"
hp printer hp samsung sl-m2070  mfp-laser a4,samsung | sl-m2070,"{'Region': 'Western Europe', 'Eshop': 'NOR it-store'}"
brother hl-l2310d - laserprinter,brother | hl-l2310d,"{'Region': 'Western Europe', 'Eshop': 'BEL bol'}"
"映美fp-570kii+/575k,24针80列高速票据针式打印机中文显示屏支持连续打印可选配升级款 fp-570k+官方标配（usb+并口）",jolimark | fp-570kii+,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
urządzenie wielofunkcyjne hp sl-k3250nr ss027c,samsung | sl-k3250nr,"{'Region': 'CEMA', 'Eshop': 'POL neo24'}"
spausdintuvas/kopijuoklis/skeneris i-sensys/mf3010 5252b004 canon,canon | i-sensys mf3010,"{'Region': 'CEMA', 'Eshop': 'LTU varle'}"
мфу/принтер canon i-sensys lbp214dw (f00162665),canon | i-sensys lbp214dw,"{'Region': 'CEMA', 'Eshop': 'UKR rozetka'}"
"multifuncional epson ecotank l4160, color, inyección, tanque de tinta, inalámbrico, pri...",epson | l4160,"{'Region': 'Latin America', 'Eshop': 'MEX cyberpuerta'}"
"canon pixma mx925, multifunktionsdrucker",canon | pixma mx925,"{'Region': 'Western Europe', 'Eshop': 'AUT alternate'}"
hp惠普1112打印机家用/a4纸彩色喷墨小型学生作业家庭照片相片纸办公黑白 【1112 （请注意；只有打印功能）】 套餐三（原装新机+黑色彩色改装墨盒1套+墨水1套）,hp inc | deskjet 1112,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
lexmark mc2425adw a4 mfp color,lexmark | mc2425adw,"{'Region': 'Western Europe', 'Eshop': 'NOR dustinhome'}"
canon imageclass mf216n impresora láser todo en uno,canon | imageclass mf216n,"{'Region': 'Latin America', 'Eshop': 'COL mercadolibre'}"
